2.24635, 0.645118,-2.02105
2.22237, 0.62735,-2.04974
2.19848, 0.609454,-2.0776
2.17468, 0.591436,-2.10466
2.15097, 0.573298,-2.13094
2.12735, 0.555042,-2.15648
2.10382, 0.536668,-2.18131
2.08036, 0.518174,-2.20544
2.05699, 0.499556,-2.22892
2.03367, 0.480808,-2.25177
2.01041, 0.46192,-2.27402
1.98719, 0.44288,-2.2957
1.96398, 0.423672,-2.31684
1.94076, 0.404275,-2.33748
1.9175, 0.384661,-2.35766
1.89415, 0.364795,-2.3774
1.87068, 0.344633,-2.39676
1.84701, 0.324118,-2.41578
1.82308, 0.30318,-2.43452
1.79881, 0.281736,-2.45302
1.77411, 0.25972,-2.47133
1.74905, 0.237159,-2.48938
1.72397, 0.214363,-2.50693
1.69958, 0.191982,-2.5235
1.67642, 0.17054,-2.53879
1.65458, 0.150149,-2.5528
1.63392, 0.130706,-2.56571
1.61427, 0.112073,-2.57767
1.59549, 0.0941279,-2.58882
1.57745, 0.0767756,-2.59926
1.56006, 0.0599397,-2.60909
1.54326, 0.0435592,-2.61836
1.52697, 0.0275844,-2.62714
1.51114, 0.0119741,-2.63547
1.49574, -0.00330664,-2.64339
1.48073, -0.0182876,-2.65093
1.46607, -0.0329949,-2.65812
1.45175, -0.0474512,-2.665
1.43772, -0.0616772,-2.67157
1.42398, -0.0756912,-2.67787
1.41049, -0.0895102,-2.6839
1.39725, -0.10315,-2.68969
1.38423, -0.116624,-2.69525
1.37142, -0.129947,-2.70059
1.3588, -0.143131,-2.70573
1.34636, -0.15619,-2.71067
1.33409, -0.169134,-2.71543
1.32196, -0.181976,-2.72002
1.30998, -0.194728,-2.72444
1.29813, -0.2074,-2.7287
1.28639, -0.220006,-2.73281
1.27475, -0.232557,-2.73678
1.26321, -0.245067,-2.74062
1.25173, -0.257548,-2.74432
1.24032, -0.270015,-2.74791
1.22896, -0.282485,-2.75137
1.21763, -0.294974,-2.75473
1.20631, -0.307504,-2.75797
1.19498, -0.320098,-2.76112
1.18362, -0.332784,-2.76418
1.17219, -0.345596,-2.76714
1.16066, -0.358579,-2.77003
1.14899, -0.371789,-2.77284
1.13709, -0.385304,-2.7756
1.12489, -0.399234,-2.7783
1.11225, -0.413737,-2.78097
1.099, -0.429001,-2.78363
1.08525, -0.44494,-2.78623
1.07196, -0.460421,-2.7886
1.05981, -0.474649,-2.79063
1.0486, -0.487833,-2.7924
1.03807, -0.500265,-2.79396
1.02806, -0.512131,-2.79536
1.01847, -0.523549,-2.79661
1.00923, -0.534595,-2.79775
1.00028, -0.545327,-2.79878
0.991585, -0.555785,-2.79971
0.983122, -0.566003,-2.80056
0.974864, -0.576007,-2.80132
0.966792, -0.585817,-2.80201
0.95889, -0.595451,-2.80263
0.951144, -0.604924,-2.80318
0.943544, -0.614248,-2.80366
0.936078, -0.623434,-2.80409
0.92874, -0.632491,-2.80446
0.92152, -0.641428,-2.80478
0.914414, -0.65025,-2.80505
0.907415, -0.658963,-2.80526
0.900518, -0.667574,-2.80543
0.893719, -0.676086,-2.80556
0.887014, -0.684503,-2.80564
0.880401, -0.692827,-2.80567
0.873878, -0.701062,-2.80567
0.867348, -0.709325,-2.80562
0.860759, -0.717687,-2.80554
0.854109, -0.726149,-2.80541
0.847397, -0.734715,-2.80523
0.840619, -0.743388,-2.80501
0.833773, -0.752172,-2.80474
0.826858, -0.761072,-2.80443
0.819868, -0.770093,-2.80406
0.8128, -0.779242,-2.80364
0.80565, -0.788525,-2.80316
0.798412, -0.797951,-2.80262
0.791081, -0.807528,-2.80202
0.783649, -0.817266,-2.80136
0.776109, -0.827178,-2.80064
0.768453, -0.837276,-2.79984
0.760669, -0.847575,-2.79896
0.752746, -0.858094,-2.79801
0.744669, -0.868855,-2.79696
0.736422, -0.879881,-2.79583
0.727983, -0.891204,-2.79459
0.719328, -0.902862,-2.79324
0.710423, -0.914901,-2.79177
0.701227, -0.927383,-2.79015
0.691685, -0.94039,-2.78838
0.681719, -0.954033,-2.78642
0.671222, -0.968468,-2.78423
0.660052, -0.983903,-2.78176
0.64811, -1.00049,-2.77897
0.635761, -1.01774,-2.7759
0.623852, -1.03447,-2.77276
0.612595, -1.05036,-2.76964
0.601831, -1.06564,-2.76652
0.59141, -1.0805,-2.76335
0.581233, -1.09509,-2.76012
0.571236, -1.10948,-2.75683
0.561372, -1.12375,-2.75345
0.551608, -1.13795,-2.74998
0.541917, -1.1521,-2.74641
0.532279, -1.16624,-2.74273
0.522674, -1.1804,-2.73894
0.513089, -1.19459,-2.73503
0.50351, -1.20885,-2.731
0.493926, -1.22318,-2.72683
0.484325, -1.2376,-2.72252
0.474699, -1.25213,-2.71806
0.465038, -1.26679,-2.71345
0.455333, -1.28158,-2.70868
0.445575, -1.29653,-2.70373
0.435757, -1.31165,-2.69861
0.42587, -1.32695,-2.69329
0.415906, -1.34246,-2.68778
0.405857, -1.35818,-2.68205
0.395713, -1.37413,-2.67609
0.385466, -1.39033,-2.6699
0.375106, -1.40681,-2.66346
0.364624, -1.42357,-2.65674
0.354009, -1.44065,-2.64974
0.343249, -1.45806,-2.64244
0.332332, -1.47584,-2.6348
0.321243, -1.49401,-2.62682
0.309968, -1.5126,-2.61845
0.298488, -1.53166,-2.60966
0.286784, -1.55122,-2.60043
0.274832, -1.57135,-2.59071
0.262605, -1.59208,-2.58044
0.25007, -1.6135,-2.56956
0.237188, -1.63569,-2.55801
0.223912, -1.65874,-2.5457
0.210186, -1.68279,-2.53252
0.195945, -1.70796,-2.51835
0.181132, -1.7344,-2.50304
0.16574, -1.76216,-2.4865
0.149914, -1.79101,-2.4688
0.134013, -1.82032,-2.45026
0.118405, -1.84942,-2.4313
0.103244, -1.87802,-2.41212
0.0885239, -1.90609,-2.39275
0.074192, -1.93374,-2.37315
0.0601918, -1.96106,-2.35326
0.0464764, -1.98812,-2.33302
0.0330091, -2.015,-2.31238
0.0197615, -2.04174,-2.29132
0.00671169, -2.06839,-2.26978
-0.00615687, -2.09498,-2.24773
-0.0188568, -2.12154,-2.22514
-0.0313975, -2.14808,-2.20198
-0.0437858, -2.17462,-2.17822
-0.0560263, -2.20118,-2.15383
-0.0681218, -2.22775,-2.12879
-0.0800736, -2.25435,-2.10306
-0.0918817, -2.28098,-2.07662
-0.103545, -2.30764,-2.04945
-0.115061, -2.33434,-2.02151
-0.126427, -2.36105,-1.99277
-0.137638, -2.38779,-1.96322
-0.14869, -2.41454,-1.93282
-0.159577, -2.4413,-1.90154
-0.170294, -2.46805,-1.86937
-0.180833, -2.49478,-1.83626
-0.191186, -2.52148,-1.80219
-0.201347, -2.54812,-1.76713
-0.211306, -2.5747,-1.73106
-0.221055, -2.60118,-1.69394
-0.230584, -2.62755,-1.65575
-0.239883, -2.65378,-1.61646
-0.248943, -2.67985,-1.57603
-0.257754, -2.70571,-1.53445
-0.266304, -2.73134,-1.49169
-0.274583, -2.75671,-1.44771
-0.28258, -2.78177,-1.40249
-0.290285, -2.80648,-1.35601
-0.297687, -2.8308,-1.30825
-0.304775, -2.85468,-1.25917
-0.311538, -2.87808,-1.20877
-0.317967, -2.90092,-1.15703
-0.324053, -2.92317,-1.10392
-0.329785, -2.94476,-1.04944
-0.335158, -2.96562,-0.993585
-0.340162, -2.98569,-0.936349
-0.344793, -3.00489,-0.877734
-0.349046, -3.02316,-0.817752
-0.352918, -3.04042,-0.756419
-0.356407, -3.05659,-0.693762
-0.359515, -3.07158,-0.629815
-0.362244, -3.08533,-0.564625
-0.364601, -3.09775,-0.498253
-0.366593, -3.10875,-0.430771
-0.368232, -3.11827,-0.362267
-0.369534, -3.12622,-0.292845
-0.370515, -3.13255,-0.222626
-0.371198, -3.13719,-0.151747
-0.371606, -3.1401,-0.0803578
-0.371768, -3.14123,-0.00862433
-0.371714, -3.14056,0.0632792
-0.371475, -3.13808,0.135172
-0.371088, -3.1338,0.206872
-0.370585, -3.12775,0.2782
-0.370003, -3.11994,0.348983
-0.369377, -3.11044,0.419062
-0.36874, -3.0993,0.48829
-0.368123, -3.08659,0.556539
-0.367557, -3.07239,0.623694
-0.367068, -3.05676,0.689663
-0.366682, -3.03981,0.754366
-0.36642, -3.0216,0.817741
-0.366302, -3.00223,0.87974
-0.366345, -2.98178,0.940328
-0.366562, -2.96032,0.999479
-0.366965, -2.93794,1.05718
-0.367565, -2.91472,1.11342
-0.368368, -2.89072,1.16821
-0.369381, -2.86602,1.22155
-0.370607, -2.84068,1.27345
-0.372051, -2.81476,1.32393
-0.373712, -2.78832,1.37301
-0.375592, -2.76142,1.42071
-0.377689, -2.7341,1.46705
-0.380003, -2.70642,1.51207
-0.382531, -2.67842,1.55579
-0.38527, -2.65014,1.59824
-0.388217, -2.62161,1.63946
-0.391368, -2.59288,1.67946
-0.394719, -2.56398,1.71829
-0.398266, -2.53494,1.75597
-0.402003, -2.50577,1.79254
-0.405928, -2.47652,1.82803
-0.410034, -2.44719,1.86247
-0.414317, -2.41781,1.89589
-0.418774, -2.3884,1.92832
-0.423398, -2.35897,1.9598
-0.428187, -2.32954,1.99035
-0.433136, -2.30011,2.02001
-0.438241, -2.2707,2.0488
-0.4435, -2.24131,2.07676
-0.448908, -2.21194,2.10391
-0.454465, -2.18261,2.13028
-0.460166, -2.1533,2.15591
-0.466012, -2.12401,2.18081
-0.472002, -2.09475,2.20503
-0.478135, -2.0655,2.22858
-0.484412, -2.03625,2.2515
-0.490836, -2.00699,2.27382
-0.497411, -1.9777,2.29557
-0.50414, -1.94835,2.31677
-0.511031, -1.91892,2.33746
-0.518094, -1.88936,2.35768
-0.525341, -1.85963,2.37746
-0.532789, -1.82967,2.39685
-0.540458, -1.79941,2.41588
-0.548374, -1.76876,2.4346
-0.556568, -1.73763,2.45307
-0.565065, -1.70595,2.47131
-0.573858, -1.67377,2.48926
-0.582849, -1.64147,2.50671
-0.59182, -1.60981,2.52328
-0.600557, -1.57949,2.53866
-0.608981, -1.55071,2.55281
-0.6171, -1.52339,2.56586
-0.624954, -1.49732,2.57796
-0.632579, -1.47233,2.58924
-0.640009, -1.44829,2.59981
-0.64727, -1.42507,2.60975
-0.654381, -1.40258,2.61913
-0.661361, -1.38074,2.628
-0.668223, -1.35949,2.63642
-0.674979, -1.33877,2.64443
-0.68164, -1.31854,2.65205
-0.688216, -1.29875,2.65932
-0.694712, -1.27938,2.66626
-0.701138, -1.26039,2.6729
-0.707499, -1.24175,2.67926
-0.713801, -1.22343,2.68536
-0.72005, -1.20541,2.6912
-0.726251, -1.18767,2.69682
-0.732409, -1.17019,2.70221
-0.738529, -1.15295,2.7074
-0.744615, -1.13593,2.71239
-0.750673, -1.11911,2.71719
-0.756706, -1.10248,2.72182
-0.762719, -1.08602,2.72628
-0.768718, -1.06971,2.73058
-0.774706, -1.05354,2.73473
-0.78069, -1.03749,2.73874
-0.786674, -1.02154,2.74261
-0.792664, -1.00569,2.74635
-0.798667, -0.989897,2.74996
-0.80469, -0.974157,2.75346
-0.810741, -0.958444,2.75684
-0.816828, -0.942736,2.76012
-0.822962, -0.927006,2.76329
-0.829155, -0.911223,2.76636
-0.835423, -0.895351,2.76935
-0.841783, -0.879345,2.77225
-0.848258, -0.863152,2.77507
-0.854878, -0.846701,2.77782
-0.861681, -0.829906,2.78051
-0.868711, -0.812663,2.78315
-0.876008, -0.794886,2.78573
-0.883538, -0.776667,2.78824
-0.891065, -0.758578,2.79058
-0.898281, -0.741354,2.79269
-0.905097, -0.725188,2.79455
-0.911566, -0.709932,2.7962
-0.91776, -0.695408,2.79768
-0.923731, -0.68148,2.79901
-0.929518, -0.668051,2.80022
-0.935149, -0.655046,2.80131
-0.940647, -0.642411,2.8023
-0.946026, -0.630103,2.80321
-0.951302, -0.618086,2.80402
-0.956484, -0.606333,2.80476
-0.961583, -0.594819,2.80542
-0.966605, -0.583526,2.80602
-0.971556, -0.572436,2.80655
-0.976443, -0.561535,2.80702
-0.981269, -0.550811,2.80743
-0.986039, -0.540251,2.80779
-0.990756, -0.529849,2.80809
-0.995424, -0.519594,2.80835
-1.00004, -0.50948,2.80855
-1.00462, -0.4995,2.80871
-1.00915, -0.489651,2.80882
-1.01364, -0.479926,2.80889
-1.01809, -0.470323,2.80891
-1.02251, -0.460811,2.8089
-1.02699, -0.451202,2.80885
-1.03154, -0.441495,2.80875
-1.03615, -0.431685,2.80861
-1.04082, -0.421772,2.80842
-1.04556, -0.41175,2.80819
-1.05037, -0.401615,2.80791
-1.05525, -0.391362,2.80758
-1.06021, -0.380985,2.80719
-1.06526, -0.370477,2.80676
-1.07038, -0.359832,2.80626
-1.0756, -0.34904,2.80571
-1.08091, -0.338091,2.80509
-1.08633, -0.326974,2.80441
-1.09185, -0.315677,2.80366
-1.0975, -0.304185,2.80284
-1.10327, -0.29248,2.80194
-1.10918, -0.280544,2.80095
-1.11524, -0.268351,2.79988
-1.12147, -0.255876,2.79871
-1.12788, -0.243083,2.79744
-1.1345, -0.229931,2.79605
-1.14137, -0.21637,2.79453
-1.1485, -0.202333,2.79286
-1.15596, -0.187738,2.79103
-1.16379, -0.172481,2.78901
-1.17207, -0.156442,2.78676
-1.18085, -0.139546,2.78426
-1.19003, -0.121964,2.78151
-1.19931, -0.104299,2.7786
-1.2084, -0.0871082,2.77561
-1.21722, -0.0705014,2.77259
-1.22584, -0.0543768,2.76952
-1.23432, -0.0386151,2.7664
-1.24269, -0.0231219,2.7632
-1.251, -0.00782604,2.75993
-1.25927, 0.00732682,2.75657
-1.26753, 0.0223794,2.75311
-1.2758, 0.0373663,2.74955
-1.28409, 0.0523164,2.74588
-1.29241, 0.0672543,2.74209
-1.30078, 0.0822017,2.73819
-1.30922, 0.0971778,2.73415
-1.31772, 0.1122,2.72998
-1.3263, 0.127285,2.72567
-1.33496, 0.142448,2.72121
-1.34373, 0.157703,2.71659
-1.3526, 0.173066,2.71181
-1.36159, 0.188549,2.70686
-1.37071, 0.204167,2.70172
-1.37996, 0.219935,2.69639
-1.38936, 0.235865,2.69086
-1.39892, 0.251974,2.68511
-1.40865, 0.268277,2.67914
-1.41855, 0.284789,2.67292
-1.42865, 0.301529,2.66645
-1.43896, 0.318513,2.65971
-1.44949, 0.335761,2.65268
-1.46026, 0.353296,2.64534
-1.47128, 0.371141,2.63767
-1.48259, 0.389321,2.62964
-1.49419, 0.407866,2.62123
-1.50612, 0.426808,2.61239
-1.51841, 0.446187,2.6031
-1.53108, 0.466045,2.59331
-1.54419, 0.486434,2.58298
-1.55777, 0.507415,2.57203
-1.5719, 0.52906,2.56039
-1.58662, 0.551458,2.54799
-1.60203, 0.574709,2.5347
-1.61822, 0.598926,2.52042
-1.63527, 0.624202,2.50501
-1.65319, 0.650527,2.48841
-1.67181, 0.677622,2.47071
-1.69075, 0.704904,2.45225
-1.70963, 0.731825,2.43337
-1.72828, 0.758162,2.41426
-1.7467, 0.783917,2.39493
-1.76493, 0.809168,2.37533
-1.78303, 0.833999,2.35543
-1.80104, 0.858482,2.33517
-1.81901, 0.882675,2.31451
-1.83697, 0.906623,2.2934
-1.85494, 0.930362,2.27181
-1.87294, 0.953921,2.2497
-1.89099, 0.977321,2.22704
-1.9091, 1.00058,2.20381
-1.92728, 1.0237,2.17997
-1.94555, 1.04671,2.15549
-1.9639, 1.0696,2.13036
-1.98234, 1.09238,2.10453
-2.00087, 1.11505,2.07798
-2.0195, 1.13761,2.05069
-2.03822, 1.16005,2.02262
-2.05704, 1.18238,1.99376
-2.07594, 1.20458,1.96406
-2.09493, 1.22665,1.93351
-2.114, 1.24858,1.90208
-2.13314, 1.27036,1.86973
-2.15234, 1.29197,1.83644
-2.1716, 1.31341,1.80218
-2.1909, 1.33466,1.76693
-2.21023, 1.3557,1.73064
-2.22957, 1.37652,1.69329
-2.24891, 1.39709,1.65486
-2.26823, 1.4174,1.61531
-2.2875, 1.43743,1.57462
-2.30672, 1.45714,1.53274
-2.32584, 1.47653,1.48967
-2.34484, 1.49556,1.44536
-2.3637, 1.5142,1.39979
-2.38238, 1.53243,1.35294
-2.40084, 1.55022,1.30477
-2.41905, 1.56753,1.25527
-2.43697, 1.58434,1.20441
-2.45455, 1.60061,1.15217
-2.47174, 1.61631,1.09854
-2.48849, 1.63139,1.04349
-2.50475, 1.64583,0.987032
-2.52047, 1.65959,0.929144
-2.53557, 1.67262,0.86983
-2.54999, 1.68489,0.809097
-2.56367, 1.69637,0.746958
-2.57654, 1.70702,0.683436
-2.58851, 1.71679,0.618564
-2.59951, 1.72565,0.552386
-2.60947, 1.73357,0.484962
-2.6183, 1.74053,0.416365
-2.62593, 1.74648,0.346687
-2.63227, 1.75142,0.276037
-2.63726, 1.75532,0.204543
-2.64084, 1.75817,0.132355
-2.64294, 1.75998,0.0596379
-2.64351, 1.76076,-0.0134254
-2.64253, 1.76051,-0.0866412
-2.63997, 1.75927,-0.159809
-2.63582, 1.75707,-0.232726
-2.6301, 1.75395,-0.305198
-2.62282, 1.74998,-0.377038
-2.61402, 1.7452,-0.448077
-2.60375, 1.73967,-0.518165
-2.59206, 1.73347,-0.58717
-2.57901, 1.72664,-0.654982
-2.56466, 1.71925,-0.721513
-2.54908, 1.71137,-0.78669
-2.53235, 1.70305,-0.850459
-2.51453, 1.69434,-0.91278
-2.49569, 1.6853,-0.973626
-2.4759, 1.67599,-1.03298
-2.45523, 1.66643,-1.09084
-2.43374, 1.65668,-1.1472
-2.41148, 1.64677,-1.20207
-2.38853, 1.63674,-1.25547
-2.36493, 1.62662,-1.30741
-2.34075, 1.61644,-1.35791
-2.31602, 1.60622,-1.407
-2.2908, 1.59599,-1.4547
-2.26513, 1.58578,-1.50104
-2.23905, 1.57559,-1.54606
-2.21261, 1.56545,-1.58977
-2.18584, 1.55538,-1.63222
-2.15878, 1.54538,-1.67343
-2.13145, 1.53546,-1.71343
-2.10388, 1.52565,-1.75227
-2.07612, 1.51594,-1.78997
-2.04817, 1.50634,-1.82657
-2.02006, 1.49686,-1.86209
-1.99181, 1.48751,-1.89657
-1.96344, 1.47829,-1.93004
-1.93497, 1.4692,-1.96254
-1.90641, 1.46025,-1.99409
-1.87777, 1.45144,-2.02473
-1.84906, 1.44276,-2.05448
-1.8203, 1.43423,-2.08339
-1.79148, 1.42583,-2.11146
-1.76262, 1.41757,-2.13875
-1.73371, 1.40945,-2.16527
-1.70475, 1.40146,-2.19105
-1.67574, 1.39361,-2.21613
-1.64668, 1.38588,-2.24054
-1.61755, 1.37828,-2.26429
-1.58833, 1.3708,-2.28743
-1.55903, 1.36343,-2.30998
-1.5296, 1.35617,-2.33198
-1.50003, 1.34902,-2.35346
-1.47027, 1.34196,-2.37445
-1.44029, 1.33498,-2.39499
-1.41002, 1.32808,-2.41512
-1.37939, 1.32124,-2.43489
-1.34832, 1.31444,-2.45435
-1.31669, 1.30766,-2.47355
-1.28442, 1.3009,-2.49254
-1.25147, 1.29415,-2.5113
-1.21807, 1.28746,-2.52969
-1.18494, 1.28099,-2.54734
-1.15295, 1.27488,-2.56382
-1.12253, 1.2692,-2.57899
-1.09364, 1.26392,-2.59296
-1.06608, 1.259,-2.60589
-1.03967, 1.25437,-2.61793
-1.01425, 1.25001,-2.6292
-0.989685, 1.24587,-2.6398
-0.965876, 1.24194,-2.6498
-0.94274, 1.23819,-2.65926
-0.920206, 1.2346,-2.66824
-0.898217, 1.23117,-2.67678
-0.876724, 1.22787,-2.68492
-0.855684, 1.2247,-2.69268
-0.835059, 1.22164,-2.7001
-0.814816, 1.2187,-2.70721
-0.794926, 1.21585,-2.71402
-0.775361, 1.2131,-2.72055
-0.756097, 1.21044,-2.72682
-0.73711, 1.20787,-2.73285
-0.71838, 1.20537,-2.73865
-0.699887, 1.20295,-2.74424
-0.681611, 1.20059,-2.74962
-0.663535, 1.1983,-2.7548
-0.64564, 1.19608,-2.75981
-0.627909, 1.19391,-2.76464
-0.610326, 1.1918,-2.7693
-0.592873, 1.18975,-2.77381
-0.575532, 1.18774,-2.77817
-0.558287, 1.18578,-2.78239
-0.541118, 1.18386,-2.78648
-0.524006, 1.18199,-2.79044
-0.506929, 1.18015,-2.79427
-0.489865, 1.17835,-2.79799
-0.472787, 1.17658,-2.80161
-0.455667, 1.17484,-2.80512
-0.438468, 1.17313,-2.80853
-0.421151, 1.17145,-2.81186
-0.403662, 1.16978,-2.8151
-0.385935, 1.16813,-2.81827
-0.367883, 1.16648,-2.82137
-0.349383, 1.16483,-2.82443
-0.330258, 1.16317,-2.82746
-0.310263, 1.16148,-2.83048
-0.289195, 1.15975,-2.83351
-0.267776, 1.15804,-2.83642
-0.247775, 1.1565,-2.83899
-0.229449, 1.15512,-2.84121
-0.212354, 1.15387,-2.84318
-0.196157, 1.15272,-2.84494
-0.180654, 1.15164,-2.84654
-0.165716, 1.15063,-2.848
-0.15125, 1.14967,-2.84934
-0.137192, 1.14877,-2.85057
-0.123489, 1.14791,-2.8517
-0.110103, 1.14709,-2.85274
-0.0970017, 1.14631,-2.85369
-0.0841578, 1.14556,-2.85457
-0.0715497, 1.14484,-2.85537
-0.0591586, 1.14416,-2.85611
-0.0469686, 1.1435,-2.85678
-0.0349661, 1.14287,-2.85739
-0.0231391, 1.14226,-2.85794
-0.0114775, 1.14168,-2.85843
2.7722e-05, 1.14112,-2.85888
0.0113841, 1.14058,-2.85927
0.0225984, 1.14006,-2.85961
0.0336761, 1.13957,-2.8599
0.0446221, 1.13909,-2.86014
0.0554402, 1.13863,-2.86035
0.0661502, 1.13819,-2.86051
0.0769782, 1.13776,-2.86063
0.0879266, 1.13733,-2.86071
0.0989987, 1.13692,-2.86075
0.110198, 1.13651,-2.86074
0.12153, 1.13611,-2.86069
0.133, 1.13573,-2.8606
0.144613, 1.13535,-2.86045
0.156378, 1.13498,-2.86026
0.168301, 1.13463,-2.86001
0.180393, 1.13428,-2.85971
0.192664, 1.13395,-2.85936
0.205125, 1.13363,-2.85894
0.217791, 1.13332,-2.85846
0.230676, 1.13302,-2.85792
0.243799, 1.13274,-2.8573
0.257181, 1.13247,-2.85661
0.270846, 1.13222,-2.85584
0.284823, 1.13198,-2.85499
0.299148, 1.13176,-2.85404
0.313864, 1.13155,-2.853
0.329023, 1.13137,-2.85184
0.344696, 1.1312,-2.85056
0.360973, 1.13106,-2.84913
0.377976, 1.13094,-2.84755
0.395879, 1.13085,-2.84577
0.414924, 1.1308,-2.84375
0.435387, 1.13078,-2.84143
0.45713, 1.13082,-2.83881
0.478728, 1.1309,-2.83604
0.499206, 1.13103,-2.83327
0.518727, 1.1312,-2.83048
0.537599, 1.1314,-2.82765
0.556031, 1.13163,-2.82477
0.574158, 1.13189,-2.82181
0.592074, 1.13219,-2.81877
0.609846, 1.13252,-2.81564
0.627525, 1.13289,-2.81242
0.645153, 1.13328,-2.80909
0.662765, 1.13371,-2.80564
0.68039, 1.13418,-2.80208
0.698054, 1.13468,-2.7984
0.715779, 1.13522,-2.79459
0.733588, 1.13579,-2.79065
0.751499, 1.1364,-2.78656
0.769532, 1.13706,-2.78232
0.787705, 1.13775,-2.77793
0.806036, 1.13849,-2.77337
0.824541, 1.13927,-2.76863
0.843239, 1.1401,-2.76372
0.862149, 1.14097,-2.75861
0.881287, 1.1419,-2.7533
0.900674, 1.14288,-2.74778
0.920329, 1.14392,-2.74203
0.940274, 1.14502,-2.73604
0.960531, 1.14618,-2.72979
0.981125, 1.1474,-2.72327
1.00208, 1.1487,-2.71647
1.02343, 1.15007,-2.70935
1.0452, 1.15152,-2.7019
1.06742, 1.15305,-2.69409
1.09015, 1.15467,-2.6859
1.11342, 1.1564,-2.67729
1.13728, 1.15823,-2.66821
1.1618, 1.16018,-2.65864
1.18705, 1.16225,-2.64851
1.21312, 1.16447,-2.63776
1.24011, 1.16685,-2.62631
1.26816, 1.16941,-2.61407
1.29744, 1.17218,-2.60091
1.32815, 1.17518,-2.58668
1.36054, 1.17847,-2.57119
1.39477, 1.18207,-2.55428
1.43055, 1.18598,-2.536
1.46679, 1.19009,-2.51683
1.50236, 1.19427,-2.49737
1.53696, 1.19848,-2.47781
1.57072, 1.20272,-2.4581
1.60383, 1.207,-2.43817
1.63644, 1.21135,-2.41795
1.66869, 1.21577,-2.39735
1.70065, 1.22027,-2.37633
1.7324, 1.22486,-2.35484
1.764, 1.22955,-2.33284
1.79548, 1.23433,-2.31028
1.82688, 1.23923,-2.28713
1.85823, 1.24423,-2.26336
1.88955, 1.24934,-2.23894
1.92085, 1.25457,-2.21383
1.95215, 1.25992,-2.18799
1.98345, 1.26538,-2.1614
2.01476, 1.27097,-2.13402
2.04608, 1.27667,-2.10583
2.07742, 1.2825,-2.07678
2.10878, 1.28845,-2.04685
2.14014, 1.29452,-2.01599
2.17151, 1.30072,-1.98418
2.20289, 1.30703,-1.95138
2.23425, 1.31346,-1.91754
2.26559, 1.32001,-1.88263
2.29691, 1.32666,-1.84661
2.32817, 1.33343,-1.80944
2.35938, 1.34029,-1.77107
2.39051, 1.34726,-1.73145
2.42154, 1.35431,-1.69055
2.45245, 1.36144,-1.64831
2.48321, 1.36865,-1.60467
2.51381, 1.37592,-1.55959
2.54421, 1.38324,-1.513
2.57438, 1.39059,-1.46485
2.60429, 1.39797,-1.41506
2.6339, 1.40535,-1.36357
2.66318, 1.41271,-1.31031
2.69208, 1.42003,-1.25519
2.72055, 1.42728,-1.19813
2.74856, 1.43444,-1.13902
2.77605, 1.44147,-1.07778
2.80295, 1.44833,-1.01427
2.8292, 1.45498,-0.948366
2.85475, 1.46138,-0.879933
2.8795, 1.46746,-0.808808
2.90337, 1.47316,-0.734813
2.92626, 1.4784,-0.657754
2.94805, 1.48309,-0.577428
2.9686, 1.48713,-0.493634
2.98774, 1.49038,-0.406211
3.00527, 1.49271,-0.315107
3.02093, 1.49393,-0.220481
3.03446, 1.49389,-0.122823
3.04559, 1.49245,-0.022957
3.05414, 1.48948,0.0781403
3.06004, 1.48495,0.179614
3.06331, 1.47881,0.28086
3.06399, 1.47107,0.381468
3.06221, 1.46173,0.48109
3.05807, 1.45085,0.579335
3.05174, 1.43848,0.675742
3.04342, 1.42475,0.769825
3.03332, 1.4098,0.861167
3.02167, 1.39377,0.949495
3.00867, 1.3768,1.03469
2.99452, 1.35899,1.11678
2.97938, 1.34044,1.19585
2.96338, 1.32122,1.27205
2.94662, 1.3014,1.34554
2.92921, 1.28104,1.41647
2.91123, 1.26017,1.485
2.89274, 1.23884,1.55128
2.87381, 1.21708,1.61542
2.85448, 1.19493,1.67757
2.83481, 1.17241,1.73781
2.81484, 1.14955,1.79626
2.79459, 1.12638,1.85301
2.7741, 1.10291,1.90813
2.75341, 1.07916,1.96172
2.73252, 1.05516,2.01384
2.71147, 1.03091,2.06457
2.69027, 1.00642,2.11396
2.66895, 0.981724,2.16208
2.6475, 0.956816,2.20898
2.62595, 0.931706,2.25473
2.60431, 0.906403,2.29937
2.58257, 0.88091,2.34295
2.56075, 0.855229,2.38553
2.53884, 0.82936,2.42716
2.51685, 0.803301,2.46788
2.49478, 0.777047,2.50774
2.47262, 0.750589,2.54679
2.45035, 0.723915,2.58508
2.42798, 0.697011,2.62266
2.40548, 0.669856,2.65957
2.38284, 0.642425,2.69588
2.36003, 0.614687,2.73163
