-0.179899, -0.515062,1.93956
-0.169909, -0.516284,1.94002
-0.160336, -0.517399,1.94043
-0.151104, -0.518422,1.94081
-0.14216, -0.519365,1.94114
-0.133463, -0.520236,1.94145
-0.124984, -0.521042,1.94173
-0.116697, -0.521789,1.94198
-0.108582, -0.52248,1.94221
-0.100622, -0.523121,1.94241
-0.0928037, -0.523714,1.9426
-0.0851149, -0.524261,1.94276
-0.0775452, -0.524766,1.94291
-0.0700858, -0.525231,1.94303
-0.0627286, -0.525658,1.94314
-0.0554669, -0.526047,1.94323
-0.0482946, -0.526402,1.94331
-0.0412061, -0.526722,1.94337
-0.0341967, -0.52701,1.94342
-0.0272621, -0.527266,1.94345
-0.0203984, -0.527493,1.94347
-0.0136024, -0.527689,1.94347
-0.00685492, -0.527858,1.94346
-4.84505e-05, -0.528001,1.94344
0.00681967, -0.528117,1.94341
0.0137524, -0.528207,1.94336
0.0207529, -0.528269,1.9433
0.0278249, -0.528303,1.94322
0.0349725, -0.528307,1.94312
0.0422, -0.528281,1.94302
0.0495125, -0.528223,1.94289
0.0569155, -0.528133,1.94275
0.0644151, -0.528009,1.94259
0.0720182, -0.52785,1.94241
0.0797326, -0.527653,1.94221
0.0875669, -0.527418,1.94199
0.0955311, -0.527142,1.94175
0.103636, -0.526823,1.94149
0.111896, -0.526458,1.9412
0.120325, -0.526044,1.94089
0.128941, -0.525578,1.94054
0.137766, -0.525056,1.94017
0.146825, -0.524471,1.93977
0.156151, -0.523819,1.93933
0.165784, -0.523092,1.93884
0.175776, -0.522279,1.93831
0.186194, -0.521368,1.93773
0.197128, -0.520343,1.93709
0.208689, -0.519182,1.93637
0.220962, -0.517863,1.93556
0.233807, -0.516385,1.93467
0.246643, -0.514809,1.93373
0.259025, -0.513195,1.93278
0.270941, -0.511555,1.93182
0.282508, -0.50988,1.93085
0.293826, -0.508163,1.92986
0.30497, -0.506395,1.92885
0.315991, -0.504573,1.92781
0.326931, -0.50269,1.92674
0.33782, -0.500742,1.92564
0.348683, -0.498726,1.92451
0.359543, -0.496637,1.92335
0.370416, -0.494472,1.92214
0.38132, -0.492226,1.9209
0.392269, -0.489896,1.91961
0.403276, -0.487477,1.91828
0.414356, -0.484964,1.9169
0.425519, -0.482353,1.91547
0.436779, -0.479638,1.91398
0.448146, -0.476814,1.91245
0.459634, -0.473875,1.91085
0.471254, -0.470814,1.90919
0.483018, -0.467624,1.90746
0.494941, -0.464298,1.90567
0.507036, -0.460828,1.9038
0.519317, -0.457203,1.90185
0.5318, -0.453414,1.89981
0.544503, -0.449449,1.89769
0.557444, -0.445296,1.89546
0.570645, -0.44094,1.89313
0.584128, -0.436364,1.89069
0.597921, -0.431551,1.88812
0.612054, -0.426477,1.88542
0.626564, -0.421119,1.88257
0.641494, -0.415445,1.87955
0.656894, -0.40942,1.87635
0.67283, -0.402998,1.87294
0.68938, -0.396125,1.8693
0.706646, -0.388729,1.86538
0.724754, -0.380723,1.86114
0.743847, -0.371997,1.85651
0.764015, -0.362459,1.85147
0.785058, -0.352147,1.84601
0.806275, -0.341371,1.8403
0.82702, -0.330454,1.83452
0.847155, -0.319493,1.82872
0.866771, -0.308457,1.82287
0.885984, -0.297299,1.81695
0.904888, -0.285974,1.81094
0.923553, -0.274446,1.80482
0.942032, -0.262683,1.79857
0.960366, -0.250661,1.79218
0.978585, -0.238356,1.78562
0.996712, -0.225748,1.7789
1.01477, -0.212818,1.77199
1.03276, -0.199547,1.7649
1.05071, -0.185919,1.7576
1.06861, -0.171917,1.75009
1.08648, -0.157523,1.74236
1.10431, -0.142723,1.73439
1.12211, -0.127499,1.72618
1.13988, -0.111836,1.71771
1.15762, -0.095718,1.70898
1.17532, -0.0791277,1.69997
1.19298, -0.0620491,1.69067
1.21059, -0.0444657,1.68107
1.22814, -0.0263607,1.67116
1.24563, -0.0077173,1.66092
1.26305, 0.0114816,1.65035
1.28038, 0.0312532,1.63943
1.29761, 0.0516149,1.62814
1.31473, 0.0725841,1.61647
1.33172, 0.0941787,1.60441
1.34857, 0.116416,1.59193
1.36524, 0.139314,1.57904
1.38174, 0.162891,1.5657
1.39802, 0.187164,1.55191
1.41407, 0.21215,1.53763
1.42986, 0.237868,1.52287
1.44536, 0.264335,1.50759
1.46055, 0.291567,1.49179
1.47538, 0.31958,1.47543
1.48983, 0.348392,1.4585
1.50386, 0.378017,1.44097
1.51742, 0.408469,1.42284
1.53048, 0.439762,1.40406
1.54299, 0.471909,1.38462
1.5549, 0.504921,1.3645
1.56616, 0.538807,1.34367
1.57672, 0.573575,1.32211
1.58652, 0.609232,1.29978
1.5955, 0.64578,1.27667
1.60359, 0.683221,1.25274
1.61074, 0.721554,1.22797
1.61686, 0.760772,1.20233
1.62189, 0.800867,1.17579
1.62574, 0.841826,1.14832
1.62834, 0.883631,1.11989
1.6296, 0.926259,1.09048
1.62944, 0.969681,1.06005
1.62776, 1.01386,1.02858
1.62448, 1.05876,0.996031
1.61949, 1.10432,0.962384
1.61269, 1.15049,0.927611
1.604, 1.1972,0.891686
1.59331, 1.24437,0.85459
1.58052, 1.29191,0.816302
1.56553, 1.33971,0.776807
1.54826, 1.38766,0.736095
1.52861, 1.43562,0.694161
1.50651, 1.48346,0.651007
1.48188, 1.53102,0.606642
1.45465, 1.57812,0.561085
1.4248, 1.62457,0.514365
1.39228, 1.67018,0.466522
1.35711, 1.71472,0.417607
1.31928, 1.75799,0.367684
1.27884, 1.79975,0.316831
1.23587, 1.83977,0.265136
1.19046, 1.87783,0.2127
1.14273, 1.91372,0.159635
1.09284, 1.94721,0.106062
1.04097, 1.97813,0.0521083
0.98731, 2.00629,-0.00209023
0.932096, 2.03156,-0.0563948
0.875564, 2.0538,-0.110664
0.817968, 2.07292,-0.164755
0.759574, 2.08886,-0.218527
0.700651, 2.1016,-0.271843
0.641467, 2.11112,-0.32457
0.582287, 2.11747,-0.376584
0.523367, 2.1207,-0.427768
0.464947, 2.1209,-0.478018
0.407248, 2.11817,-0.527243
0.350474, 2.11267,-0.575364
0.294802, 2.10452,-0.622318
0.240385, 2.09388,-0.668054
0.187353, 2.08093,-0.712535
0.135812, 2.06582,-0.755737
0.085845, 2.04874,-0.797647
0.0375156, 2.02984,-0.838262
-0.00913176, 2.00928,-0.877586
-0.0540685, 1.98723,-0.915631
-0.0972802, 1.96384,-0.952415
-0.138764, 1.93924,-0.987961
-0.178529, 1.91358,-1.02229
-0.21659, 1.88697,-1.05544
-0.252972, 1.85953,-1.08744
-0.287703, 1.83138,-1.11831
-0.320817, 1.80262,-1.14809
-0.352353, 1.77334,-1.17682
-0.382349, 1.74362,-1.20452
-0.41085, 1.71356,-1.23123
-0.4379, 1.68321,-1.25699
-0.463543, 1.65266,-1.28182
-0.487826, 1.62195,-1.30577
-0.510795, 1.59116,-1.32885
-0.532497, 1.56032,-1.3511
-0.552976, 1.52948,-1.37256
-0.57228, 1.49869,-1.39324
-0.590452, 1.46799,-1.41319
-0.607536, 1.4374,-1.43241
-0.623576, 1.40697,-1.45096
-0.638613, 1.37671,-1.46884
-0.652689, 1.34665,-1.48608
-0.665843, 1.31681,-1.50271
-0.678114, 1.28721,-1.51875
-0.689538, 1.25786,-1.53423
-0.700153, 1.22879,-1.54916
-0.709992, 1.2,-1.56356
-0.71909, 1.1715,-1.57746
-0.727478, 1.1433,-1.59088
-0.735188, 1.11541,-1.60383
-0.742248, 1.08783,-1.61634
-0.748689, 1.06056,-1.62842
-0.754535, 1.03361,-1.64008
-0.759815, 1.00698,-1.65134
-0.764552, 0.980669,-1.66223
-0.768771, 0.954672,-1.67274
-0.772493, 0.928989,-1.68291
-0.77574, 0.903616,-1.69274
-0.778532, 0.878549,-1.70224
-0.780889, 0.853783,-1.71143
-0.782829, 0.829311,-1.72033
-0.784368, 0.805126,-1.72894
-0.785522, 0.781219,-1.73727
-0.786307, 0.75758,-1.74535
-0.786736, 0.7342,-1.75317
-0.786822, 0.711067,-1.76075
-0.786576, 0.688166,-1.7681
-0.786009, 0.665483,-1.77523
-0.785129, 0.643001,-1.78216
-0.783944, 0.620701,-1.78889
-0.782461, 0.598559,-1.79543
-0.780683, 0.576551,-1.8018
-0.778612, 0.554645,-1.80801
-0.776249, 0.532803,-1.81407
-0.773588, 0.510981,-1.81999
-0.770622, 0.489119,-1.82579
-0.767337, 0.467146,-1.83149
-0.76371, 0.444962,-1.83712
-0.759708, 0.422445,-1.84269
-0.755286, 0.399451,-1.84824
-0.750411, 0.375928,-1.85377
-0.745158, 0.352329,-1.85916
-0.739805, 0.329801,-1.86417
-0.73455, 0.308943,-1.86869
-0.729417, 0.289595,-1.87277
-0.724381, 0.271466,-1.8765
-0.719416, 0.254328,-1.87995
-0.714503, 0.238014,-1.88315
-0.709632, 0.222403,-1.88615
-0.704792, 0.207403,-1.88897
-0.699978, 0.192941,-1.89162
-0.695184, 0.178959,-1.89414
-0.690406, 0.165409,-1.89652
-0.68564, 0.152251,-1.89878
-0.680884, 0.139449,-1.90094
-0.676135, 0.126975,-1.90299
-0.671391, 0.114801,-1.90495
-0.666649, 0.102905,-1.90683
-0.661907, 0.0912647,-1.90862
-0.657164, 0.0798617,-1.91034
-0.652416, 0.0686781,-1.91199
-0.647661, 0.0576979,-1.91357
-0.642898, 0.0469057,-1.91509
-0.638123, 0.0362874,-1.91655
-0.633333, 0.0258292,-1.91796
-0.628526, 0.0155181,-1.91931
-0.623699, 0.00534132,-1.92062
-0.618848, -0.00471378,-1.92187
-0.613968, -0.0146598,-1.92309
-0.609056, -0.0245094,-1.92425
-0.604106, -0.0342758,-1.92538
-0.599113, -0.0439728,-1.92647
-0.594069, -0.0536152,-1.92753
-0.588967, -0.0632192,-1.92855
-0.583796, -0.0728032,-1.92953
-0.578545, -0.0823884,-1.93049
-0.573198, -0.092,-1.93142
-0.567736, -0.101669,-1.93232
-0.562134, -0.111437,-1.9332
-0.556356, -0.121358,-1.93406
-0.55035, -0.13151,-1.9349
-0.54404, -0.142006,-1.93574
-0.537323, -0.152994,-1.93657
-0.530188, -0.164465,-1.93739
-0.52316, -0.175571,-1.93814
-0.516679, -0.185647,-1.93878
-0.510652, -0.194879,-1.93933
-0.504938, -0.203512,-1.93982
-0.499452, -0.211696,-1.94025
-0.494141, -0.219522,-1.94064
-0.488972, -0.227051,-1.941
-0.483921, -0.234325,-1.94132
-0.47897, -0.241379,-1.94161
-0.474104, -0.248237,-1.94187
-0.469314, -0.25492,-1.94211
-0.46459, -0.261445,-1.94233
-0.459925, -0.267825,-1.94252
-0.455313, -0.274072,-1.94269
-0.450748, -0.280197,-1.94285
-0.446227, -0.286209,-1.94298
-0.441744, -0.292115,-1.9431
-0.437297, -0.297921,-1.94319
-0.432883, -0.303635,-1.94328
-0.428499, -0.30926,-1.94335
-0.424142, -0.314802,-1.9434
-0.419811, -0.320266,-1.94344
-0.415504, -0.325654,-1.94346
-0.41122, -0.33097,-1.94347
-0.406956, -0.336218,-1.94347
-0.402658, -0.341465,-1.94345
-0.398301, -0.346741,-1.94342
-0.393883, -0.352047,-1.94338
-0.3894, -0.357387,-1.94332
-0.384851, -0.362761,-1.94325
-0.380232, -0.368172,-1.94317
-0.375539, -0.373623,-1.94306
-0.370769, -0.379116,-1.94295
-0.365917, -0.384656,-1.94281
-0.360978, -0.390245,-1.94266
-0.355948, -0.395888,-1.94249
-0.35082, -0.401589,-1.9423
-0.345587, -0.407354,-1.94209
-0.340242, -0.413189,-1.94186
-0.334776, -0.4191,-1.9416
-0.329179, -0.425095,-1.94133
-0.323439, -0.431183,-1.94102
-0.317543, -0.437375,-1.94069
-0.311475, -0.443684,-1.94033
-0.305214, -0.450126,-1.93994
-0.298736, -0.45672,-1.93952
-0.292012, -0.46349,-1.93905
-0.285, -0.47047,-1.93854
-0.277647, -0.477702,-1.93798
-0.26988, -0.485249,-1.93736
-0.261591, -0.493196,-1.93666
-0.252636, -0.501664,-1.93587
-0.242917, -0.510716,-1.93497
-0.232856, -0.51994,-1.934
-0.223175, -0.528676,-1.93302
-0.213942, -0.536884,-1.93204
-0.205004, -0.544717,-1.93106
-0.196244, -0.552287,-1.93007
-0.187589, -0.559665,-1.92906
-0.17899, -0.566897,-1.92802
-0.170412, -0.574015,-1.92696
-0.161827, -0.581044,-1.92586
-0.153215, -0.588003,-1.92474
-0.144556, -0.594906,-1.92358
-0.135835, -0.601766,-1.92238
-0.127037, -0.608593,-1.92114
-0.11815, -0.615396,-1.91986
-0.109161, -0.622184,-1.91853
-0.100057, -0.628962,-1.91716
-0.0908265, -0.635739,-1.91574
-0.0814582, -0.642519,-1.91427
-0.0719397, -0.649309,-1.91274
-0.0622586, -0.656113,-1.91115
-0.0524021, -0.662937,-1.9095
-0.0423567, -0.669786,-1.90779
-0.0321081, -0.676665,-1.90601
-0.0216411, -0.683578,-1.90415
-0.0109393, -0.690532,-1.90222
1.51367e-05, -0.697531,-1.9002
0.0112418, -0.704581,-1.89809
0.0227623, -0.711688,-1.89588
0.0346009, -0.718859,-1.89358
0.0467847, -0.7261,-1.89115
0.0593448, -0.73342,-1.88861
0.0723171, -0.740827,-1.88593
0.0857434, -0.748333,-1.88311
0.0996735, -0.75595,-1.88013
0.114168, -0.763694,-1.87696
0.129299, -0.771584,-1.87359
0.145162, -0.779645,-1.86999
0.161874, -0.787908,-1.86612
0.17959, -0.796414,-1.86193
0.198499, -0.80521,-1.85736
0.218785, -0.814326,-1.85235
0.240394, -0.823679,-1.84689
0.262637, -0.832926,-1.84114
0.284673, -0.841713,-1.83531
0.306272, -0.849969,-1.82948
0.327529, -0.857756,-1.82362
0.348577, -0.865139,-1.8177
0.369524, -0.872168,-1.81169
0.390452, -0.878875,-1.80557
0.411424, -0.885284,-1.79933
0.432489, -0.89141,-1.79295
0.453685, -0.897263,-1.78641
0.475046, -0.902848,-1.77971
0.496599, -0.908166,-1.77282
0.518367, -0.913216,-1.76575
0.540371, -0.917997,-1.75847
0.562629, -0.922503,-1.75098
0.585158, -0.926727,-1.74327
0.607971, -0.930662,-1.73533
0.631083, -0.934299,-1.72715
0.654506, -0.937626,-1.71871
0.678251, -0.940633,-1.71001
0.702329, -0.943305,-1.70104
0.726748, -0.94563,-1.69177
0.751519, -0.947592,-1.68221
0.776648, -0.949174,-1.67233
0.802143, -0.950359,-1.66214
0.828011, -0.951128,-1.6516
0.854257, -0.951461,-1.64072
0.880886, -0.951338,-1.62947
0.907903, -0.950736,-1.61785
0.935309, -0.949632,-1.60584
0.963109, -0.948002,-1.59341
0.991302, -0.945818,-1.58057
1.01989, -0.943055,-1.56728
1.04887, -0.939684,-1.55354
1.07824, -0.935674,-1.53933
1.108, -0.930995,-1.52462
1.13814, -0.925614,-1.5094
1.16865, -0.919498,-1.49366
1.19953, -0.91261,-1.47736
1.23077, -0.904914,-1.4605
1.26235, -0.896373,-1.44305
1.29426, -0.886946,-1.42498
1.32648, -0.876593,-1.40628
1.359, -0.865271,-1.38692
1.39178, -0.852938,-1.36687
1.42481, -0.839547,-1.34612
1.45806, -0.825053,-1.32464
1.49149, -0.809409,-1.3024
1.52506, -0.792568,-1.27938
1.55875, -0.774479,-1.25554
1.59249, -0.755093,-1.23087
1.62625, -0.734361,-1.20532
1.65997, -0.712231,-1.17888
1.69359, -0.688654,-1.15152
1.72704, -0.66358,-1.1232
1.76026, -0.636959,-1.0939
1.79316, -0.608745,-1.06358
1.82566, -0.57889,-1.03222
1.85766, -0.547352,-0.999792
1.88908, -0.51409,-0.966265
1.91979, -0.479069,-0.931615
1.94969, -0.442258,-0.895816
1.97865, -0.403633,-0.858847
2.00653, -0.363176,-0.820688
2.03321, -0.320882,-0.781323
2.05852, -0.276752,-0.740743
2.08232, -0.230804,-0.69894
2.10445, -0.183069,-0.655917
2.12472, -0.133593,-0.611681
2.14299, -0.0824431,-0.566251
2.15906, -0.0297051,-0.519655
2.17278, 0.0245132,-0.47193
2.18398, 0.0800808,-0.423128
2.1925, 0.136844,-0.37331
2.19819, 0.194625,-0.322553
2.20093, 0.253226,-0.270944
2.2006, 0.312428,-0.218582
2.19712, 0.371995,-0.165579
2.19042, 0.431676,-0.112053
2.18047, 0.491213,-0.0581329
2.16728, 0.55034,-0.00395273
2.15086, 0.60879,0.050349
2.13128, 0.666301,0.104631
2.10863, 0.722618,0.15875
2.08303, 0.777496,0.212567
2.05463, 0.83071,0.265941
2.0236, 0.882053,0.318741
1.99015, 0.931342,0.37084
1.95447, 0.978419,0.422122
1.91679, 1.02316,0.472481
1.87734, 1.06545,0.521823
1.83635, 1.10524,0.570069
1.79405, 1.14248,0.617153
1.75066, 1.17714,0.663024
1.70639, 1.20924,0.707643
1.66144, 1.2388,0.750986
1.61599, 1.26587,0.793036
1.5702, 1.29051,0.833791
1.52425, 1.31279,0.873254
1.47826, 1.33279,0.911437
1.43235, 1.3506,0.948356
1.38665, 1.3663,0.984035
1.34125, 1.37999,1.0185
1.29623, 1.39176,1.05177
1.25167, 1.40171,1.08389
1.20763, 1.40993,1.11488
1.16418, 1.41651,1.14478
1.12136, 1.42155,1.17362
1.0792, 1.42513,1.20143
1.03775, 1.42734,1.22825
0.997025, 1.42825,1.25411
0.957056, 1.42796,1.27905
0.917858, 1.42652,1.30309
0.879442, 1.42402,1.32626
0.841819, 1.42052,1.34861
0.804994, 1.41609,1.37015
0.768969, 1.41079,1.39092
0.733745, 1.40469,1.41094
0.699319, 1.39782,1.43025
0.665686, 1.39026,1.44887
0.63284, 1.38204,1.46682
0.600773, 1.37322,1.48413
0.569474, 1.36384,1.50083
0.538934, 1.35393,1.51694
0.50914, 1.34355,1.53248
0.48008, 1.33273,1.54747
0.451741, 1.3215,1.56193
0.424107, 1.30989,1.57589
0.397164, 1.29793,1.58936
0.370898, 1.28566,1.60237
0.345292, 1.27309,1.61492
0.320331, 1.26026,1.62705
0.295998, 1.24718,1.63875
0.272279, 1.23387,1.65006
0.249155, 1.22036,1.66099
0.226611, 1.20665,1.67155
0.204631, 1.19278,1.68176
0.183197, 1.17874,1.69162
0.162294, 1.16455,1.70116
0.141904, 1.15023,1.71039
0.122011, 1.13578,1.71932
0.102599, 1.12122,1.72796
0.0836513, 1.10654,1.73632
0.0651501, 1.09176,1.74442
0.0470791, 1.07688,1.75227
0.0294209, 1.0619,1.75988
0.0121582, 1.04681,1.76726
-0.00472694, 1.03163,1.77441
-0.0212532, 1.01634,1.78136
-0.0374398, 1.00094,1.78811
-0.0533073, 0.985423,1.79467
-0.0688776, 0.969771,1.80106
-0.0841749, 0.953968,1.80728
-0.0992258, 0.937992,1.81335
-0.114061, 0.921812,1.81928
-0.128716, 0.905389,1.82508
-0.143235, 0.888669,1.83078
-0.15767, 0.871582,1.8364
-0.172083, 0.854036,1.84195
-0.18654, 0.835928,1.84746
-0.201052, 0.817209,1.85293
-0.215401, 0.79814,1.85829
-0.229025, 0.779489,1.86331
-0.241548, 0.761849,1.86787
-0.253025, 0.745243,1.87201
-0.263631, 0.729505,1.8758
-0.273518, 0.714475,1.87929
-0.282801, 0.700033,1.88254
-0.291567, 0.68609,1.88557
-0.299881, 0.672576,1.88842
-0.307795, 0.65944,1.89111
-0.315351, 0.646638,1.89365
-0.322584, 0.634134,1.89605
-0.329523, 0.6219,1.89834
-0.336193, 0.60991,1.90051
-0.342615, 0.598142,1.90259
-0.348809, 0.586578,1.90457
-0.354791, 0.575199,1.90646
-0.360575, 0.56399,1.90827
-0.366176, 0.552937,1.91
-0.371604, 0.542027,1.91166
-0.376872, 0.531247,1.91326
-0.381989, 0.520586,1.91479
-0.386965, 0.510031,1.91626
-0.391808, 0.499573,1.91768
-0.396526, 0.489201,1.91904
-0.401127, 0.478903,1.92035
-0.405618, 0.46867,1.92162
-0.410006, 0.45849,1.92284
-0.414298, 0.448352,1.92401
-0.4185, 0.438243,1.92515
-0.42262, 0.428152,1.92625
-0.426662, 0.418063,1.92731
-0.430636, 0.407962,1.92833
-0.434546, 0.39783,1.92932
-0.438402, 0.387647,1.93028
-0.442211, 0.377387,1.93121
-0.445984, 0.367022,1.93212
-0.449731, 0.356511,1.933
-0.453469, 0.345806,1.93385
-0.457215, 0.334841,1.93469
-0.460992, 0.323531,1.93551
-0.464821, 0.311784,1.93632
-0.468689, 0.299615,1.93711
-0.472455, 0.287453,1.93786
-0.475931, 0.275933,1.93851
-0.479095, 0.265183,1.93909
-0.482004, 0.25506,1.9396
-0.484711, 0.245422,1.94006
-0.487252, 0.236169,1.94046
-0.489654, 0.227234,1.94083
-0.491934, 0.218566,1.94117
-0.494106, 0.210128,1.94147
-0.496183, 0.201891,1.94175
-0.498173, 0.193834,1.942
-0.500082, 0.185936,1.94222
-0.501919, 0.178182,1.94243
-0.503687, 0.170559,1.94261
-0.505391, 0.163056,1.94277
-0.507036, 0.155664,1.94291
-0.508624, 0.148373,1.94304
-0.510159, 0.141177,1.94314
-0.511644, 0.134069,1.94323
-0.51308, 0.127043,1.94331
-0.51447, 0.120094,1.94337
-0.515817, 0.113218,1.94341
-0.517121, 0.106411,1.94344
-0.518384, 0.0996692,1.94346
-0.519608, 0.0929891,1.94346
-0.5208, 0.0863389,1.94345
-0.521975, 0.0796262,1.94343
-0.523134, 0.0728482,1.94339
-0.524275, 0.066002,1.94334
-0.5254, 0.0590841,1.94328
-0.526508, 0.0520907,1.9432
-0.527597, 0.0450177,1.9431
-0.528669, 0.0378605,1.94299
-0.529723, 0.030614,1.94286
-0.530758, 0.0232723,1.94272
-0.531775, 0.0158292,1.94256
-0.532772, 0.00827754,1.94238
-0.53375, 0.000609368,1.94217
-0.534707, -0.00718435,1.94195
-0.535644, -0.0151138,1.94171
-0.536559, -0.0231908,1.94144
-0.537453, -0.0314288,1.94115
-0.538324, -0.0398435,1.94084
-0.539172, -0.0484537,1.94049
-0.539996, -0.0572814,1.94012
-0.540794, -0.0663538,1.93971
-0.541565, -0.0757042,1.93926
-0.542309, -0.0853749,1.93877
-0.543022, -0.09542,1.93824
-0.543704, -0.105911,1.93765
-0.544351, -0.116942,1.937
-0.544958, -0.128625,1.93627
-0.545515, -0.14104,1.93545
-0.545999, -0.153996,1.93455
-0.546382, -0.166885,1.93361
-0.54666, -0.179312,1.93266
-0.546841, -0.191294,1.9317
-0.546937, -0.202949,1.93072
-0.546953, -0.214375,1.92973
-0.546893, -0.225642,1.92872
-0.546761, -0.236802,1.92768
-0.546556, -0.247895,1.92661
-0.54628, -0.258951,1.9255
-0.545932, -0.269994,1.92437
-0.545512, -0.281047,1.9232
-0.545018, -0.292127,1.92199
-0.544449, -0.303251,1.92074
-0.543803, -0.314435,1.91945
-0.543078, -0.325691,1.91811
-0.542271, -0.337035,1.91672
-0.541379, -0.348478,1.91529
-0.540399, -0.360033,1.9138
-0.539327, -0.371712,1.91225
-0.538159, -0.38353,1.91065
-0.53689, -0.395498,1.90898
-0.535515, -0.407631,1.90725
-0.534029, -0.419942,1.90544
-0.532426, -0.432447,1.90356
-0.530697, -0.445162,1.90161
-0.528836, -0.458103,1.89956
-0.526834, -0.471291,1.89742
-0.524681, -0.484745,1.89519
-0.522365, -0.49849,1.89285
-0.519873, -0.51255,1.89039
-0.517192, -0.526957,1.88781
-0.514304, -0.541743,1.88509
-0.511189, -0.556951,1.88222
-0.507822, -0.572627,1.87918
-0.504177, -0.588829,1.87596
-0.500217, -0.60563,1.87252
-0.495898, -0.623119,1.86885
-0.491164, -0.64141,1.86489
-0.485945, -0.660645,1.86061
-0.480156, -0.68098,1.85594
-0.47372, -0.702504,1.85084
-0.466664, -0.724952,1.84534
-0.459206, -0.74754,1.83962
-0.451556, -0.769639,1.83383
-0.443769, -0.791144,1.82802
-0.435827, -0.812162,1.82217
-0.427699, -0.832812,1.81624
-0.419356, -0.853192,1.81022
-0.410772, -0.873374,1.80409
-0.401927, -0.893414,1.79782
-0.392801, -0.913354,1.79141
-0.383376, -0.933227,1.78483
-0.373636, -0.953058,1.77809
-0.363564, -0.972867,1.77116
-0.353145, -0.992671,1.76405
-0.342363, -1.01248,1.75672
-0.331203, -1.03231,1.74919
-0.319649, -1.05216,1.74143
-0.307686, -1.07205,1.73343
-0.295299, -1.09196,1.72519
-0.28247, -1.11191,1.71669
-0.269184, -1.1319,1.70793
-0.255424, -1.15192,1.69888
-0.241173, -1.17198,1.68955
-0.226414, -1.19206,1.67992
-0.211128, -1.21217,1.66997
-0.195299, -1.23229,1.6597
-0.178907, -1.25243,1.64908
-0.161934, -1.27257,1.63811
-0.14436, -1.29269,1.62678
-0.126167, -1.3128,1.61507
-0.107333, -1.33288,1.60296
-0.0878391, -1.3529,1.59044
-0.0676647, -1.37286,1.57749
-0.0467888, -1.39274,1.5641
-0.0251906, -1.41251,1.55025
-0.00284891, -1.43216,1.53592
0.0202576, -1.45166,1.5211
0.0441502, -1.47099,1.50576
0.0688502, -1.49012,1.48989
0.0943789, -1.50902,1.47347
0.120757, -1.52765,1.45647
0.148006, -1.54598,1.43887
0.176146, -1.56398,1.42066
0.205196, -1.5816,1.40181
0.235176, -1.59881,1.38229
0.266103, -1.61555,1.36209
0.297996, -1.63177,1.34117
0.330869, -1.64743,1.31952
0.364738, -1.66246,1.2971
0.399614, -1.67682,1.27389
0.435509, -1.69042,1.24987
0.47243, -1.70322,1.225
0.510383, -1.71513,1.19925
0.549369, -1.72608,1.1726
0.589387, -1.736,1.14502
0.630431, -1.74479,1.11648
0.672491, -1.75238,1.08695
0.715551, -1.75867,1.0564
0.759589, -1.76356,1.0248
0.804577, -1.76697,0.992123
0.850477, -1.76877,0.958344
0.897246, -1.76888,0.923435
0.944829, -1.76718,0.887372
0.993161, -1.76355,0.850134
1.04217, -1.7579,0.811703
1.09176, -1.7501,0.772063
1.14183, -1.74005,0.731205
1.19227, -1.72765,0.689124
1.24294, -1.71278,0.645824
1.2937, -1.69536,0.601315
1.34438, -1.67531,0.555617
1.39479, -1.65254,0.508759
1.44475, -1.62701,0.460783
1.49405, -1.59869,0.411742
1.54245, -1.56755,0.361702
1.58973, -1.5336,0.31074
1.63566, -1.49689,0.258949
1.67999, -1.45748,0.206429
1.72249, -1.41546,0.153294
1.76294, -1.37095,0.0996645
1.80111, -1.32411,0.0456714
1.83681, -1.27511,-0.00855049
1.86986, -1.22416,-0.0628616
1.9001, -1.17147,-0.11712
1.92741, -1.11728,-0.171184
1.95169, -1.06185,-0.224912
1.97287, -1.00544,-0.278168
1.99091, -0.948322,-0.330819
2.00582, -0.890751,-0.382742
2.0176, -0.832993,-0.433822
2.02632, -0.775298,-0.483957
2.03206, -0.717899,-0.533056
2.03492, -0.661015,-0.581043
2.03501, -0.60484,-0.627855
2.03247, -0.549548,-0.673444
2.02744, -0.495289,-0.717774
2.02008, -0.442191,-0.760823
2.01054, -0.390359,-0.802579
1.99898, -0.339879,-0.843039
1.98554, -0.290817,-0.88221
1.97038, -0.243224,-0.920103
1.95365, -0.197135,-0.956738
1.93548, -0.152573,-0.992137
1.91602, -0.10955,-1.02633
1.89537, -0.0680658,-1.05933
1.87367, -0.0281159,-1.09119
1.85102, 0.0103132,-1.12193
1.82753, 0.0472399,-1.15158
1.8033, 0.0826878,-1.18018
1.77842, 0.116684,-1.20776
1.75298, 0.149259,-1.23436
1.72705, 0.180446,-1.26001
1.7007, 0.210279,-1.28473
1.67401, 0.238794,-1.30857
1.64703, 0.26603,-1.33155
1.61983, 0.292023,-1.3537
1.59245, 0.316812,-1.37506
1.56494, 0.340437,-1.39566
1.53735, 0.362935,-1.41551
1.50971, 0.384344,-1.43465
1.48207, 0.404703,-1.45311
1.45445, 0.424049,-1.47091
1.42689, 0.442418,-1.48808
1.39941, 0.459847,-1.50464
1.37203, 0.47637,-1.52061
1.34479, 0.492022,-1.53602
1.31768, 0.506836,-1.55088
1.29075, 0.520845,-1.56522
1.26398, 0.534081,-1.57907
