114.429,4.85587e-06
114.458,4.87456e-06
114.485,4.89278e-06
114.512,4.91058e-06
114.538,4.928e-06
114.564,4.94507e-06
114.589,4.96182e-06
114.613,4.97829e-06
114.637,4.99449e-06
114.661,5.01046e-06
114.684,5.0262e-06
114.707,5.04175e-06
114.73,5.05711e-06
114.752,5.07231e-06
114.774,5.08737e-06
114.795,5.1023e-06
114.817,5.11711e-06
114.838,5.13182e-06
114.859,5.14646e-06
114.88,5.16103e-06
114.901,5.17556e-06
114.922,5.19006e-06
114.942,5.20456e-06
114.963,5.21908e-06
114.983,5.23364e-06
115.004,5.24828e-06
115.025,5.26303e-06
115.046,5.27794e-06
115.067,5.29306e-06
115.089,5.30847e-06
115.11,5.32426e-06
115.133,5.34055e-06
115.157,5.35748e-06
115.181,5.37504e-06
115.205,5.39259e-06
115.228,5.40924e-06
115.249,5.42478e-06
115.269,5.43943e-06
115.288,5.45339e-06
115.306,5.4668e-06
115.324,5.47976e-06
115.341,5.49235e-06
115.357,5.50461e-06
115.373,5.51659e-06
115.389,5.52832e-06
115.404,5.53983e-06
115.419,5.55114e-06
115.434,5.56226e-06
115.449,5.57322e-06
115.463,5.58403e-06
115.477,5.5947e-06
115.491,5.60525e-06
115.505,5.61567e-06
115.519,5.62598e-06
115.532,5.63619e-06
115.545,5.6463e-06
115.558,5.65632e-06
115.571,5.66626e-06
115.584,5.67611e-06
115.597,5.68593e-06
115.61,5.69585e-06
115.623,5.70588e-06
115.636,5.71602e-06
115.649,5.72628e-06
115.663,5.73666e-06
115.676,5.74718e-06
115.69,5.75783e-06
115.704,5.76863e-06
115.718,5.77958e-06
115.732,5.7907e-06
115.747,5.802e-06
115.761,5.81349e-06
115.776,5.82518e-06
115.791,5.83709e-06
115.807,5.84925e-06
115.822,5.86167e-06
115.839,5.87437e-06
115.855,5.8874e-06
115.872,5.90078e-06
115.889,5.91455e-06
115.907,5.92878e-06
115.925,5.94352e-06
115.944,5.95887e-06
115.964,5.97493e-06
115.985,5.99187e-06
116.007,6.00985e-06
116.031,6.02902e-06
116.055,6.04908e-06
116.08,6.06911e-06
116.104,6.08848e-06
116.126,6.10721e-06
116.148,6.12549e-06
116.17,6.14347e-06
116.191,6.16126e-06
116.213,6.17893e-06
116.234,6.19655e-06
116.255,6.21416e-06
116.276,6.23182e-06
116.297,6.24954e-06
116.318,6.26738e-06
116.339,6.28534e-06
116.36,6.30346e-06
116.382,6.32177e-06
116.403,6.34028e-06
116.425,6.35902e-06
116.447,6.37802e-06
116.47,6.39731e-06
116.492,6.41689e-06
116.515,6.43681e-06
116.538,6.45709e-06
116.562,6.47776e-06
116.586,6.49885e-06
116.61,6.52039e-06
116.635,6.54242e-06
116.661,6.56498e-06
116.687,6.58811e-06
116.713,6.61188e-06
116.741,6.63632e-06
116.769,6.66151e-06
116.797,6.68753e-06
116.827,6.71445e-06
116.858,6.74239e-06
116.89,6.77147e-06
116.923,6.80184e-06
116.957,6.83371e-06
116.993,6.86732e-06
117.032,6.90298e-06
117.072,6.94105e-06
117.115,6.98176e-06
117.16,7.0247e-06
117.206,7.06843e-06
117.251,7.11173e-06
117.295,7.15439e-06
117.339,7.19659e-06
117.381,7.23856e-06
117.424,7.28049e-06
117.466,7.32255e-06
117.509,7.36484e-06
117.551,7.40748e-06
117.594,7.45054e-06
117.637,7.49411e-06
117.68,7.53824e-06
117.723,7.583e-06
117.767,7.62845e-06
117.811,7.67463e-06
117.856,7.72161e-06
117.902,7.76942e-06
117.947,7.81812e-06
117.994,7.86776e-06
118.041,7.91839e-06
118.088,7.97005e-06
118.137,8.0228e-06
118.186,8.07668e-06
118.236,8.13176e-06
118.286,8.18807e-06
118.337,8.24568e-06
118.389,8.30465e-06
118.442,8.36502e-06
118.496,8.42686e-06
118.551,8.49023e-06
118.606,8.5552e-06
118.663,8.62183e-06
118.721,8.69019e-06
118.779,8.76035e-06
118.839,8.83239e-06
118.9,8.90639e-06
118.961,8.98243e-06
119.024,9.06059e-06
119.089,9.14097e-06
119.154,9.22366e-06
119.221,9.30875e-06
119.288,9.39635e-06
119.358,9.48656e-06
119.428,9.57951e-06
119.5,9.6753e-06
119.574,9.77406e-06
119.649,9.87592e-06
119.725,9.98102e-06
119.803,1.00895e-05
119.883,1.02015e-05
119.964,1.03172e-05
120.047,1.04368e-05
120.132,1.05603e-05
120.218,1.06881e-05
120.307,1.08203e-05
120.397,1.09571e-05
120.489,1.10987e-05
120.583,1.12453e-05
120.679,1.13972e-05
120.777,1.15545e-05
120.877,1.17176e-05
120.98,1.18867e-05
121.084,1.20619e-05
121.191,1.22437e-05
121.3,1.24321e-05
121.411,1.26276e-05
121.524,1.28303e-05
121.64,1.30405e-05
121.757,1.32583e-05
121.877,1.34841e-05
121.999,1.37178e-05
122.123,1.39598e-05
122.249,1.42101e-05
122.377,1.44687e-05
122.506,1.47356e-05
122.637,1.50107e-05
122.769,1.5294e-05
122.903,1.55852e-05
123.037,1.58842e-05
123.172,1.61905e-05
123.308,1.65039e-05
123.444,1.68239e-05
123.58,1.71501e-05
123.715,1.7482e-05
123.85,1.78189e-05
123.985,1.81604e-05
124.118,1.85057e-05
124.25,1.88542e-05
124.381,1.92053e-05
124.51,1.95583e-05
124.637,1.99126e-05
124.763,2.02675e-05
124.886,2.06226e-05
125.007,2.09773e-05
125.126,2.13311e-05
125.243,2.16837e-05
125.357,2.20346e-05
125.469,2.23835e-05
125.579,2.27302e-05
125.686,2.30745e-05
125.792,2.34161e-05
125.894,2.37549e-05
125.995,2.40908e-05
126.093,2.44236e-05
126.189,2.47533e-05
126.283,2.50798e-05
126.375,2.5403e-05
126.465,2.57229e-05
126.554,2.60394e-05
126.64,2.63527e-05
126.724,2.66625e-05
126.806,2.6969e-05
126.887,2.72721e-05
126.966,2.75719e-05
127.043,2.78683e-05
127.119,2.81614e-05
127.193,2.84512e-05
127.266,2.87377e-05
127.337,2.9021e-05
127.407,2.93011e-05
127.475,2.9578e-05
127.542,2.98518e-05
127.607,3.01225e-05
127.672,3.03901e-05
127.735,3.06548e-05
127.797,3.09165e-05
127.858,3.11753e-05
127.917,3.14313e-05
127.976,3.16845e-05
128.033,3.1935e-05
128.09,3.21828e-05
128.145,3.2428e-05
128.2,3.26707e-05
128.253,3.2911e-05
128.306,3.31489e-05
128.358,3.33844e-05
128.409,3.36177e-05
128.459,3.38489e-05
128.508,3.4078e-05
128.557,3.43052e-05
128.605,3.45304e-05
128.652,3.47539e-05
128.699,3.49757e-05
128.745,3.51959e-05
128.79,3.54148e-05
128.835,3.56323e-05
128.88,3.58487e-05
128.924,3.60641e-05
128.968,3.62787e-05
129.011,3.64927e-05
129.054,3.67065e-05
129.096,3.69201e-05
129.139,3.71341e-05
129.181,3.73487e-05
129.224,3.75646e-05
129.266,3.77824e-05
129.309,3.80028e-05
129.353,3.8227e-05
129.397,3.84564e-05
129.442,3.86927e-05
129.488,3.89361e-05
129.534,3.91813e-05
129.578,3.94159e-05
129.619,3.96346e-05
129.657,3.98393e-05
129.693,4.00328e-05
129.727,4.02172e-05
129.759,4.03941e-05
129.791,4.05645e-05
129.821,4.07295e-05
129.85,4.08897e-05
129.878,4.10456e-05
129.905,4.11976e-05
129.932,4.13462e-05
129.958,4.14918e-05
129.983,4.16344e-05
130.008,4.17746e-05
130.032,4.19123e-05
130.056,4.20479e-05
130.079,4.21816e-05
130.103,4.23135e-05
130.125,4.24438e-05
130.148,4.25726e-05
130.17,4.27e-05
130.192,4.28263e-05
130.213,4.29516e-05
130.235,4.3076e-05
130.256,4.31996e-05
130.277,4.33226e-05
130.298,4.34451e-05
130.319,4.35674e-05
130.339,4.36895e-05
130.36,4.38116e-05
130.381,4.39341e-05
130.401,4.4057e-05
130.422,4.41808e-05
130.443,4.43057e-05
130.464,4.44322e-05
130.485,4.45609e-05
130.507,4.46926e-05
130.53,4.48285e-05
130.553,4.49701e-05
130.578,4.51198e-05
130.603,4.52766e-05
130.628,4.54277e-05
130.65,4.55657e-05
130.671,4.56934e-05
130.691,4.58139e-05
130.709,4.59289e-05
130.727,4.60397e-05
130.744,4.61471e-05
130.761,4.62514e-05
130.777,4.63532e-05
130.793,4.64528e-05
130.809,4.65504e-05
130.824,4.66462e-05
130.839,4.67404e-05
130.854,4.68332e-05
130.868,4.69246e-05
130.882,4.70148e-05
130.896,4.7104e-05
130.91,4.7192e-05
130.924,4.72791e-05
130.937,4.73654e-05
130.951,4.74507e-05
130.964,4.75353e-05
130.977,4.76192e-05
130.99,4.77023e-05
131.003,4.77848e-05
131.015,4.78679e-05
131.028,4.79519e-05
131.042,4.80367e-05
131.055,4.81226e-05
131.068,4.82095e-05
131.082,4.82974e-05
131.095,4.83865e-05
131.109,4.84768e-05
131.123,4.85683e-05
131.137,4.86612e-05
131.152,4.87556e-05
131.166,4.88516e-05
131.181,4.89492e-05
131.196,4.90486e-05
131.211,4.915e-05
131.227,4.92535e-05
131.243,4.93593e-05
131.259,4.94678e-05
131.276,4.95791e-05
131.293,4.96936e-05
131.31,4.98118e-05
131.328,4.99341e-05
131.347,5.00614e-05
131.367,5.01945e-05
131.388,5.03349e-05
131.41,5.04844e-05
131.433,5.06455e-05
131.459,5.08195e-05
131.484,5.09971e-05
131.509,5.11666e-05
131.532,5.1328e-05
131.555,5.14841e-05
131.577,5.16368e-05
131.598,5.17874e-05
131.619,5.19367e-05
131.641,5.20854e-05
131.662,5.22339e-05
131.683,5.23826e-05
131.704,5.25318e-05
131.725,5.26817e-05
131.746,5.28328e-05
131.767,5.2985e-05
131.789,5.31388e-05
131.81,5.32943e-05
131.832,5.34516e-05
131.854,5.36111e-05
131.876,5.37729e-05
131.899,5.39372e-05
131.922,5.41042e-05
131.945,5.42742e-05
131.969,5.44474e-05
131.993,5.46241e-05
132.017,5.48046e-05
132.042,5.49891e-05
132.067,5.5178e-05
132.093,5.53717e-05
132.12,5.55705e-05
132.147,5.5775e-05
132.175,5.59857e-05
132.203,5.62032e-05
132.233,5.64283e-05
132.263,5.66617e-05
132.295,5.69045e-05
132.328,5.71581e-05
132.362,5.7424e-05
132.398,5.77043e-05
132.436,5.80018e-05
132.476,5.83197e-05
132.519,5.8661e-05
132.565,5.9024e-05
132.611,5.93959e-05
132.656,5.97639e-05
132.701,6.01252e-05
132.744,6.04817e-05
132.787,6.08356e-05
132.83,6.11889e-05
132.872,6.15428e-05
132.915,6.18986e-05
132.957,6.22571e-05
133,6.26191e-05
133.043,6.29851e-05
133.086,6.33558e-05
133.129,6.37318e-05
133.173,6.41134e-05
133.218,6.45011e-05
133.262,6.48955e-05
133.308,6.52968e-05
133.353,6.57056e-05
133.4,6.61222e-05
133.447,6.6547e-05
133.494,6.69805e-05
133.542,6.74231e-05
133.591,6.78752e-05
133.641,6.83372e-05
133.691,6.88096e-05
133.743,6.92929e-05
133.795,6.97875e-05
133.847,7.02938e-05
133.901,7.08125e-05
133.956,7.1344e-05
134.011,7.18888e-05
134.068,7.24476e-05
134.125,7.30208e-05
134.184,7.36092e-05
134.243,7.42133e-05
134.304,7.48338e-05
134.366,7.54713e-05
134.428,7.61267e-05
134.492,7.68006e-05
134.558,7.74938e-05
134.624,7.82072e-05
134.692,7.89415e-05
134.761,7.96978e-05
134.832,8.04769e-05
134.903,8.12799e-05
134.977,8.21077e-05
135.052,8.29615e-05
135.128,8.38425e-05
135.206,8.47517e-05
135.285,8.56905e-05
135.366,8.66601e-05
135.449,8.76621e-05
135.534,8.86977e-05
135.62,8.97686e-05
135.708,9.08764e-05
135.798,9.20226e-05
135.89,9.32091e-05
135.984,9.44377e-05
136.08,9.57102e-05
136.178,9.70286e-05
136.278,9.8395e-05
136.38,9.98113e-05
136.484,0.00010128
136.59,0.000102803
136.699,0.000104382
136.81,0.000106019
136.923,0.000107718
137.038,0.000109479
137.156,0.000111304
137.276,0.000113195
137.397,0.000115155
137.521,0.000117182
137.647,0.00011928
137.775,0.000121447
137.904,0.000123685
138.035,0.000125992
138.167,0.000128367
138.3,0.00013081
138.435,0.000133317
138.57,0.000135887
138.705,0.000138517
138.841,0.000141202
138.977,0.000143941
139.112,0.000146727
139.248,0.000149556
139.382,0.000152424
139.516,0.000155324
139.648,0.000158252
139.779,0.000161203
139.908,0.000164169
140.036,0.000167148
140.161,0.000170132
140.285,0.000173117
140.406,0.0001761
140.525,0.000179076
140.642,0.000182041
140.757,0.000184993
140.869,0.000187928
140.979,0.000190845
141.087,0.000193741
141.192,0.000196615
141.295,0.000199466
141.396,0.000202292
141.495,0.000205092
141.591,0.000207866
141.685,0.000210613
141.777,0.000213333
141.868,0.000216025
141.956,0.000218689
142.042,0.000221325
142.127,0.000223933
142.209,0.000226512
142.29,0.000229063
142.369,0.000231585
142.447,0.00023408
142.523,0.000236547
142.597,0.000238986
142.67,0.000241397
142.741,0.000243781
142.811,0.000246138
142.879,0.000248469
142.946,0.000250773
143.012,0.000253051
143.077,0.000255304
143.14,0.000257531
143.202,0.000259734
143.263,0.000261912
143.322,0.000264066
143.381,0.000266197
143.439,0.000268305
143.495,0.000270391
143.551,0.000272455
143.605,0.000274498
143.659,0.000276519
143.712,0.000278521
143.764,0.000280503
143.815,0.000282467
143.865,0.000284412
143.915,0.000286339
143.963,0.00028825
144.011,0.000290145
144.059,0.000292025
144.105,0.000293891
144.152,0.000295744
144.197,0.000297584
144.242,0.000299414
144.287,0.000301233
144.331,0.000303044
144.374,0.000304848
144.418,0.000306647
144.461,0.000308443
144.503,0.000310238
144.546,0.000312034
144.588,0.000313836
144.631,0.000315647
144.673,0.000317472
144.716,0.000319317
144.759,0.000321191
144.803,0.000323104
144.847,0.000325067
144.893,0.000327083
144.939,0.000329116
144.983,0.000331083
145.024,0.000332931
145.062,0.000334664
145.098,0.000336302
145.132,0.000337863
145.165,0.00033936
145.196,0.000340801
145.227,0.000342196
145.256,0.000343549
145.284,0.000344866
145.312,0.00034615
145.338,0.000347404
145.364,0.000348632
145.39,0.000349836
145.415,0.000351017
145.439,0.000352179
145.463,0.000353322
145.487,0.000354448
145.51,0.00035556
145.533,0.000356657
145.555,0.000357741
145.577,0.000358815
145.599,0.000359878
145.621,0.000360932
145.642,0.000361978
145.663,0.000363017
145.685,0.000364051
145.705,0.000365081
145.726,0.000366107
145.747,0.000367132
145.768,0.000368157
145.788,0.000369184
145.809,0.000370214
145.829,0.000371249
145.85,0.000372293
145.871,0.000373349
145.892,0.00037442
145.914,0.000375512
145.936,0.000376632
145.959,0.000377789
145.982,0.000378992
146.007,0.000380237
146.031,0.000381472
146.053,0.000382638
146.074,0.000383728
146.094,0.000384756
146.113,0.000385737
146.131,0.000386681
146.149,0.000387593
146.165,0.00038848
146.182,0.000389344
146.198,0.000390188
146.214,0.000391015
146.229,0.000391827
146.244,0.000392624
146.259,0.000393409
146.273,0.000394182
146.288,0.000394945
146.302,0.000395698
146.316,0.000396442
146.33,0.000397178
146.343,0.000397906
146.357,0.000398626
146.37,0.00039934
146.383,0.000400048
146.396,0.000400749
146.409,0.000401445
146.422,0.00040214
146.434,0.000402842
146.447,0.000403552
146.461,0.00040427
146.474,0.000404996
146.487,0.000405731
146.501,0.000406475
146.515,0.00040723
146.529,0.000407994
146.543,0.00040877
146.557,0.000409557
146.571,0.000410358
146.586,0.000411171
146.601,0.000412
146.616,0.000412844
146.632,0.000413706
146.647,0.000414586
146.663,0.000415487
146.68,0.00041641
146.697,0.000417359
146.714,0.000418337
146.732,0.000419347
146.75,0.000420394
146.77,0.000421485
146.79,0.000422627
146.811,0.000423833
146.833,0.000425115
146.857,0.00042648
146.882,0.000427902
146.906,0.000429312
146.929,0.000430675
146.952,0.000431994
146.974,0.000433283
146.996,0.000434551
147.017,0.000435807
147.038,0.000437055
147.059,0.0004383
147.08,0.000439545
147.101,0.000440793
147.122,0.000442047
147.143,0.000443308
147.165,0.000444579
147.186,0.000445862
147.207,0.000447157
147.229,0.000448467
147.251,0.000449794
147.273,0.00045114
147.295,0.000452505
147.318,0.000453892
147.341,0.000455303
147.364,0.00045674
147.388,0.000458204
147.412,0.000459698
147.437,0.000461225
147.462,0.000462787
147.487,0.000464386
147.513,0.000466027
147.54,0.000467712
147.567,0.000469446
147.595,0.000471234
147.624,0.00047308
147.654,0.000474992
147.685,0.000476976
147.717,0.000479042
147.75,0.000481202
147.785,0.000483469
147.821,0.000485861
147.86,0.000488402
147.901,0.000491117
147.944,0.000494018
147.989,0.000497068
148.035,0.000500158
148.08,0.000503212
148.124,0.000506221
148.167,0.0005092
148.21,0.000512165
148.252,0.000515129
148.295,0.000518103
148.337,0.000521094
148.38,0.000524111
148.422,0.000527158
148.465,0.000530241
148.509,0.000533365
148.552,0.000536534
148.596,0.000539752
148.64,0.000543023
148.685,0.000546349
148.731,0.000549736
148.777,0.000553185
148.823,0.000556702
148.87,0.000560288
148.918,0.000563948
148.966,0.000567686
149.015,0.000571504
149.065,0.000575406
149.116,0.000579397
149.167,0.00058348
149.22,0.000587658
149.273,0.000591937
149.326,0.00059632
149.381,0.000600812
149.437,0.000605417
149.494,0.00061014
149.551,0.000614986
149.61,0.00061996
149.67,0.000625067
149.731,0.000630314
149.793,0.000635705
149.856,0.000641247
149.92,0.000646947
149.986,0.00065281
150.053,0.000658844
150.121,0.000665056
150.19,0.000671454
150.261,0.000678046
150.333,0.00068484
150.407,0.000691845
150.482,0.00069907
150.559,0.000706526
150.637,0.000714221
150.717,0.000722167
150.798,0.000730375
150.882,0.000738857
150.967,0.000747626
151.053,0.000756693
151.142,0.000766073
151.232,0.00077578
151.325,0.000785829
151.419,0.000796234
151.516,0.000807013
151.614,0.000818182
151.715,0.000829757
151.817,0.000841757
151.922,0.000854199
152.029,0.000867102
152.138,0.000880483
152.25,0.000894361
152.364,0.000908752
152.48,0.000923675
152.598,0.000939143
152.718,0.000955172
152.841,0.000971772
152.965,0.000988952
153.091,0.00100672
153.22,0.00102508
153.349,0.00104402
153.481,0.00106355
153.613,0.00108365
153.747,0.00110431
153.882,0.00112552
154.017,0.00114724
154.153,0.00116946
154.289,0.00119214
154.425,0.00121525
154.561,0.00123875
154.696,0.0012626
154.831,0.00128677
154.964,0.00131119
155.096,0.00133583
155.227,0.00136065
155.356,0.00138558
155.483,0.0014106
155.608,0.00143566
155.731,0.00146072
155.852,0.00148574
155.971,0.00151069
156.088,0.00153554
156.202,0.00156027
156.313,0.00158486
156.423,0.00160928
156.53,0.00163353
156.635,0.00165759
156.737,0.00168144
156.837,0.00170509
156.935,0.00172851
157.031,0.00175172
157.125,0.00177469
157.217,0.00179743
157.307,0.00181994
157.394,0.00184221
157.48,0.00186425
157.564,0.00188604
157.646,0.0019076
157.727,0.00192892
157.806,0.00195
157.883,0.00197085
157.958,0.00199146
158.032,0.00201183
158.105,0.00203198
158.176,0.0020519
158.245,0.00207159
158.313,0.00209106
158.38,0.00211031
158.445,0.00212934
158.51,0.00214815
158.573,0.00216676
158.634,0.00218515
158.695,0.00220335
158.754,0.00222134
158.813,0.00223914
158.87,0.00225675
158.926,0.00227417
158.982,0.0022914
159.036,0.00230846
159.09,0.00232535
159.142,0.00234207
159.194,0.00235863
159.245,0.00237503
159.295,0.00239128
159.344,0.00240738
159.393,0.00242335
159.441,0.00243918
159.488,0.00245489
159.535,0.00247049
159.581,0.00248597
159.626,0.00250136
159.671,0.00251665
159.715,0.00253187
159.759,0.00254702
159.803,0.00256211
159.846,0.00257717
159.889,0.0025922
159.932,0.00260724
159.975,0.00262229
160.017,0.00263741
160.059,0.00265261
160.102,0.00266795
160.145,0.00268349
160.188,0.0026993
160.233,0.0027155
160.278,0.00273218
160.324,0.00274935
160.371,0.00276651
160.414,0.00278285
160.455,0.00279807
160.492,0.00281234
160.528,0.00282585
160.561,0.00283874
160.594,0.00285111
160.625,0.00286304
160.655,0.0028746
160.683,0.00288582
160.711,0.00289674
160.739,0.0029074
160.765,0.00291782
160.791,0.00292802
160.816,0.00293803
160.841,0.00294786
160.866,0.00295753
160.889,0.00296704
160.913,0.00297643
160.936,0.00298568
160.959,0.00299483
160.981,0.00300387
161.003,0.00301282
161.025,0.00302169
161.047,0.00303049
161.068,0.00303923
161.089,0.00304792
161.11,0.00305656
161.131,0.00306517
161.152,0.00307377
161.173,0.00308235
161.193,0.00309094
161.214,0.00309956
161.235,0.00310821
161.255,0.00311692
161.276,0.00312572
161.298,0.00313463
161.319,0.00314371
161.341,0.003153
161.364,0.00316261
161.387,0.00317264
161.412,0.00318324
161.438,0.00319426
161.462,0.00320474
161.484,0.00321432
161.505,0.0032232
161.524,0.00323161
161.543,0.00323965
161.56,0.0032474
161.578,0.0032549
161.594,0.00326221
161.61,0.00326934
161.626,0.00327632
161.642,0.00328316
161.657,0.00328987
161.672,0.00329648
161.687,0.00330299
161.701,0.0033094
161.715,0.00331573
161.729,0.00332198
161.743,0.00332816
161.757,0.00333427
161.77,0.00334032
161.784,0.00334631
161.797,0.00335225
161.81,0.00335814
161.823,0.00336397
161.836,0.00336976
161.848,0.00337561
161.861,0.00338152
161.875,0.00338749
161.888,0.00339353
161.901,0.00339964
161.915,0.00340583
161.928,0.0034121
161.942,0.00341846
161.956,0.00342491
161.971,0.00343145
161.985,0.00343809
162,0.00344485
162.014,0.00345173
162.029,0.00345873
162.045,0.00346587
162.06,0.00347317
162.076,0.00348063
162.093,0.00348827
162.109,0.00349612
162.127,0.0035042
162.144,0.00351254
162.163,0.00352118
162.182,0.00353018
162.201,0.00353959
162.222,0.00354953
162.244,0.00356013
162.268,0.00357158
162.294,0.00358388
162.32,0.00359628
162.344,0.00360809
162.367,0.00361935
162.39,0.00363027
162.411,0.00364097
162.433,0.00365152
162.454,0.003662
162.475,0.00367243
162.497,0.00368286
162.518,0.0036933
162.539,0.00370378
162.56,0.00371432
162.581,0.00372493
162.602,0.00373564
162.624,0.00374645
162.645,0.00375738
162.667,0.00376845
162.689,0.00377966
162.712,0.00379104
162.734,0.0038026
162.757,0.00381435
162.781,0.00382631
162.804,0.0038385
162.828,0.00385094
162.853,0.00386364
162.878,0.00387663
162.903,0.00388993
162.929,0.00390357
162.956,0.00391758
162.983,0.00393199
163.011,0.00394683
163.04,0.00396216
163.069,0.00397803
163.1,0.00399449
163.132,0.00401163
163.165,0.00402953
163.199,0.00404831
163.236,0.00406813
163.274,0.00408919
163.315,0.00411171
163.358,0.0041359
163.404,0.00416155
163.451,0.00418767
163.496,0.00421343
163.54,0.00423872
163.584,0.0042637
163.627,0.00428851
163.67,0.00431328
163.712,0.00433812
163.755,0.00436309
163.797,0.00438825
163.84,0.00441367
163.883,0.00443937
163.926,0.00446541
163.97,0.00449181
164.014,0.00451862
164.058,0.00454585
164.103,0.00457356
164.148,0.00460175
164.194,0.00463047
164.241,0.00465974
164.288,0.00468958
164.336,0.00472004
164.384,0.00475114
164.433,0.0047829
164.483,0.00481536
164.534,0.00484855
164.585,0.00488251
164.637,0.00491726
164.69,0.00495283
164.744,0.00498927
164.799,0.00502661
164.855,0.00506489
164.911,0.00510415
164.969,0.00514442
165.028,0.00518575
165.088,0.00522819
165.148,0.00527178
165.21,0.00531657
165.274,0.0053626
165.338,0.00540994
165.403,0.00545864
165.47,0.00550874
165.538,0.00556033
165.608,0.00561345
165.679,0.00566818
165.751,0.00572458
165.825,0.00578273
165.9,0.0058427
165.976,0.00590458
166.055,0.00596844
166.135,0.00603439
166.216,0.0061025
166.3,0.00617288
166.385,0.00624564
166.471,0.00632088
166.56,0.00639871
166.651,0.00647925
166.743,0.00656263
166.838,0.00664897
166.934,0.00673841
167.033,0.00683109
167.134,0.00692716
167.237,0.00702676
167.342,0.00713005
167.45,0.00723717
167.559,0.0073483
167.671,0.00746357
167.786,0.00758314
167.902,0.00770715
168.021,0.00783574
168.142,0.00796903
168.266,0.00810712
168.391,0.00825008
168.518,0.00839797
168.648,0.00855081
168.779,0.00870859
168.911,0.00887125
169.045,0.00903871
169.181,0.00921083
169.317,0.00938745
169.454,0.00956836
169.591,0.00975332
169.728,0.00994205
169.866,0.0101343
170.003,0.0103296
170.139,0.0105277
170.275,0.0107283
170.409,0.0109308
170.542,0.011135
170.674,0.0113404
170.804,0.0115466
170.932,0.0117534
171.058,0.0119602
171.182,0.0121669
171.303,0.0123731
171.423,0.0125786
171.54,0.0127831
171.654,0.0129864
171.767,0.0131885
171.876,0.0133891
171.984,0.0135881
172.089,0.0137854
172.192,0.0139809
172.292,0.0141747
172.391,0.0143665
172.487,0.0145565
172.581,0.0147445
172.673,0.0149305
172.763,0.0151145
172.851,0.0152965
172.937,0.0154765
173.022,0.0156545
173.104,0.0158305
173.185,0.0160045
173.264,0.0161765
173.342,0.0163465
173.417,0.0165145
173.492,0.0166806
173.564,0.0168448
173.636,0.017007
173.705,0.0171674
173.774,0.0173259
173.841,0.0174826
173.907,0.0176375
173.971,0.0177906
174.034,0.0179419
174.096,0.0180915
174.157,0.0182394
174.217,0.0183857
174.276,0.0185304
174.334,0.0186734
174.39,0.0188149
174.446,0.0189549
174.501,0.0190935
174.554,0.0192305
174.607,0.0193663
174.659,0.0195006
174.71,0.0196337
174.761,0.0197655
174.811,0.0198961
174.859,0.0200255
174.908,0.0201539
174.955,0.0202812
175.002,0.0204075
175.049,0.020533
175.094,0.0206576
175.14,0.0207814
175.184,0.0209046
175.229,0.0210272
175.272,0.0211493
175.316,0.0212711
175.359,0.0213927
175.402,0.0215142
175.445,0.0216359
175.488,0.0217579
175.531,0.0218806
175.573,0.0220043
175.617,0.0221294
175.66,0.0222565
175.704,0.0223863
175.75,0.0225193
175.795,0.0226551
175.841,0.0227906
175.884,0.0229205
175.925,0.0230428
175.963,0.0231578
175.999,0.0232669
176.033,0.023371
176.065,0.023471
176.097,0.0235675
176.127,0.0236608
176.156,0.0237515
176.185,0.0238397
176.212,0.0239258
176.239,0.0240099
176.265,0.0240923
176.291,0.0241731
176.316,0.0242524
176.341,0.0243303
176.365,0.0244071
176.388,0.0244827
176.412,0.0245573
176.435,0.024631
176.457,0.0247039
176.48,0.024776
176.502,0.0248474
176.524,0.0249182
176.545,0.0249885
176.567,0.0250583
176.588,0.0251278
176.609,0.025197
176.63,0.0252661
176.651,0.025335
176.672,0.0254039
176.693,0.025473
176.714,0.0255423
176.734,0.0256121
176.756,0.0256824
176.777,0.0257535
176.798,0.0258258
176.82,0.0258995
176.843,0.0259753
176.866,0.0260536
176.89,0.0261349
176.914,0.0262184
176.938,0.0263
176.961,0.0263767
176.982,0.0264486
177.001,0.0265167
177.02,0.0265818
177.038,0.0266445
177.056,0.0267053
177.073,0.0267643
177.09,0.0268219
177.106,0.0268782
177.122,0.0269334
177.137,0.0269876
177.152,0.0270408
177.167,0.0270932
177.182,0.0271448
177.196,0.0271958
177.21,0.0272461
177.224,0.0272958
177.238,0.0273449
177.252,0.0273936
177.266,0.0274417
177.279,0.0274894
177.292,0.0275367
177.305,0.0275835
177.318,0.02763
177.331,0.0276766
177.344,0.0277237
177.358,0.0277713
177.371,0.0278194
177.385,0.0278681
177.398,0.0279174
177.412,0.0279673
177.426,0.0280179
177.44,0.0280692
177.454,0.0281212
177.469,0.028174
177.483,0.0282277
177.498,0.0282823
177.514,0.0283379
177.529,0.0283946
177.545,0.0284524
177.561,0.0285116
177.577,0.0285721
177.594,0.0286341
177.611,0.028698
177.629,0.0287637
177.647,0.0288317
177.666,0.0289023
177.686,0.0289759
177.706,0.0290532
177.728,0.0291348
177.751,0.0292216
177.775,0.0293135
177.8,0.0294079
177.824,0.0295005
177.848,0.02959
177.87,0.0296769
177.892,0.029762
177.914,0.029846
177.936,0.0299291
177.957,0.0300119
177.978,0.0300945
178,0.0301772
178.021,0.03026
178.042,0.0303433
178.063,0.0304271
178.085,0.0305115
178.106,0.0305967
178.128,0.0306828
178.15,0.0307699
178.172,0.0308581
178.195,0.0309475
178.217,0.0310382
