-1.28322, -0.282371,2.43756
-1.26492, -0.272298,2.44698
-1.24692, -0.262252,2.45608
-1.22922, -0.252236,2.46486
-1.21179, -0.242248,2.47334
-1.19463, -0.232288,2.48153
-1.17772, -0.222354,2.48945
-1.16106, -0.212445,2.4971
-1.14463, -0.202558,2.5045
-1.12842, -0.19269,2.51167
-1.11242, -0.182837,2.5186
-1.0966, -0.172993,2.52532
-1.08097, -0.163154,2.53184
-1.0655, -0.15331,2.53815
-1.05017, -0.143454,2.54429
-1.03496, -0.133574,2.55025
-1.01985, -0.123657,2.55605
-1.00481, -0.113685,2.56171
-0.989811, -0.103636,2.56723
-0.974801, -0.0934811,2.57263
-0.959727, -0.08318,2.57794
-0.944511, -0.0726764,2.58317
-0.929036, -0.0618856,2.58836
-0.91312, -0.0506726,2.59356
-0.896468, -0.0388146,2.59886
-0.878802, -0.0260927,2.60432
-0.846464, -0.00242271,2.61386
-0.832825, 0.00771065,2.61771
-0.820213, 0.0171598,2.62118
-0.808368, 0.0261049,2.62436
-0.797134, 0.0346524,2.6273
-0.786407, 0.0428721,2.63004
-0.776112, 0.0508138,2.63261
-0.766194, 0.0585145,2.63503
-0.756609, 0.0660033,2.63732
-0.747322, 0.0733036,2.63948
-0.738303, 0.0804347,2.64154
-0.729528, 0.0874129,2.64349
-0.720975, 0.0942523,2.64535
-0.712625, 0.100965,2.64713
-0.704463, 0.107562,2.64882
-0.696473, 0.114054,2.65045
-0.688642, 0.120448,2.652
-0.680958, 0.126754,2.65349
-0.67341, 0.132978,2.65492
-0.665988, 0.139128,2.6563
-0.658681, 0.145211,2.65761
-0.651481, 0.151232,2.65888
-0.644379, 0.1572,2.6601
-0.637366, 0.163119,2.66128
-0.630434, 0.168996,2.66241
-0.623575, 0.174837,2.6635
-0.61678, 0.180649,2.66456
-0.61004, 0.186438,2.66557
-0.603348, 0.192212,2.66655
-0.596694, 0.197977,2.6675
-0.590067, 0.203744,2.66842
-0.583457, 0.20952,2.66931
-0.576851, 0.215317,2.67017
-0.570235, 0.221148,2.671
-0.563592, 0.227028,2.67181
-0.556899, 0.232978,2.67259
-0.550128, 0.239023,2.67336
-0.54324, 0.245199,2.67411
-0.53618, 0.251559,2.67484
-0.528858, 0.258185,2.67557
-0.52113, 0.265213,2.6763
-0.512834, 0.272797,2.67704
-0.497246, 0.287159,2.67831
-0.490623, 0.293305,2.6788
-0.484459, 0.299049,2.67923
-0.478623, 0.304509,2.67961
-0.473042, 0.309749,2.67996
-0.467671, 0.314812,2.68027
-0.462476, 0.319724,2.68055
-0.457434, 0.324508,2.68081
-0.452528, 0.329179,2.68104
-0.447742, 0.33375,2.68125
-0.443064, 0.338232,2.68144
-0.438485, 0.342632,2.68161
-0.433998, 0.346957,2.68176
-0.429593, 0.351215,2.6819
-0.425267, 0.355409,2.68202
-0.421013, 0.359545,2.68213
-0.416827, 0.363626,2.68222
-0.412705, 0.367656,2.6823
-0.408644, 0.371637,2.68236
-0.404641, 0.375573,2.68241
-0.400693, 0.379464,2.68245
-0.396797, 0.383314,2.68248
-0.392952, 0.387124,2.6825
-0.389156, 0.390894,2.6825
-0.385408, 0.394627,2.6825
-0.381629, 0.398399,2.68248
-0.377816, 0.402216,2.68246
-0.373967, 0.406078,2.68242
-0.370081, 0.409988,2.68237
-0.366157, 0.413947,2.68231
-0.362192, 0.417956,2.68223
-0.358186, 0.42202,2.68215
-0.354136, 0.426139,2.68205
-0.350039, 0.430317,2.68193
-0.345892, 0.434557,2.6818
-0.341693, 0.438864,2.68166
-0.337438, 0.443241,2.6815
-0.333122, 0.447693,2.68133
-0.328741, 0.452225,2.68113
-0.324289, 0.456845,2.68092
-0.319761, 0.461559,2.68069
-0.315149, 0.466375,2.68043
-0.310445, 0.471304,2.68016
-0.305637, 0.476357,2.67986
-0.300715, 0.481548,2.67953
-0.295661, 0.486896,2.67917
-0.290458, 0.492422,2.67878
-0.285079, 0.498156,2.67836
-0.27949, 0.504137,2.67789
-0.273643, 0.51042,2.67737
-0.267462, 0.517088,2.6768
-0.260831, 0.524275,2.67614
-0.25357, 0.532185,2.67538
-0.245711, 0.54079,2.6745
-0.238217, 0.549043,2.67362
-0.231319, 0.556677,2.67276
-0.224792, 0.563935,2.67191
-0.218491, 0.570975,2.67105
-0.21234, 0.577879,2.67018
-0.206293, 0.584696,2.66929
-0.200318, 0.591461,2.66838
-0.194394, 0.598198,2.66744
-0.188503, 0.604927,2.66647
-0.182631, 0.611663,2.66548
-0.176768, 0.618419,2.66445
-0.170902, 0.625206,2.66339
-0.165026, 0.632035,2.6623
-0.159132, 0.638916,2.66116
-0.153213, 0.645857,2.65999
-0.147261, 0.652867,2.65878
-0.14127, 0.659955,2.65752
-0.135235, 0.667129,2.65622
-0.129148, 0.674397,2.65487
-0.123004, 0.681769,2.65347
-0.116797, 0.689252,2.65201
-0.110518, 0.696857,2.65049
-0.104163, 0.704594,2.64891
-0.0977237, 0.712472,2.64727
-0.0911925, 0.720503,2.64556
-0.0845614, 0.7287,2.64377
-0.0778216, 0.737075,2.64191
-0.0709635, 0.745645,2.63996
-0.0639762, 0.754424,2.63791
-0.0568478, 0.763432,2.63577
-0.0495643, 0.77269,2.63352
-0.0421099, 0.782222,2.63115
-0.0344659, 0.792058,2.62866
-0.0266098, 0.802233,2.62601
-0.018514, 0.812788,2.62321
-0.0101439, 0.823777,2.62023
-0.00145423, 0.835269,2.61703
0.00761623, 0.847356,2.6136
0.0171551, 0.86017,2.60986
0.0272962, 0.873912,2.60576
0.0382565, 0.888903,2.60116
0.0503547, 0.905622,2.59589
0.0632588, 0.923659,2.59003
0.0753455, 0.94075,2.58431
0.0866123, 0.956857,2.57878
0.097384, 0.972419,2.5733
0.10784, 0.98768,2.5678
0.11808, 1.00278,2.56224
0.128166, 1.0178,2.55658
0.138141, 1.03281,2.55081
0.148035, 1.04785,2.5449
0.15787, 1.06295,2.53885
0.167663, 1.07814,2.53264
0.177428, 1.09345,2.52626
0.187175, 1.1089,2.51969
0.196913, 1.1245,2.51293
0.206649, 1.14027,2.50596
0.216388, 1.15622,2.49878
0.226136, 1.17237,2.49138
0.235895, 1.18873,2.48373
0.245669, 1.2053,2.47584
0.25546, 1.22211,2.46768
0.265268, 1.23916,2.45926
0.275097, 1.25646,2.45055
0.284944, 1.27403,2.44154
0.294811, 1.29186,2.43223
0.304697, 1.30998,2.42259
0.314601, 1.32839,2.41261
0.324521, 1.3471,2.40228
0.334455, 1.36611,2.39159
0.344401, 1.38545,2.38051
0.354355, 1.40511,2.36903
0.364314, 1.4251,2.35714
0.374274, 1.44544,2.34481
0.38423, 1.46613,2.33203
0.394177, 1.48718,2.31877
0.404109, 1.5086,2.30502
0.414021, 1.53039,2.29076
0.423904, 1.55256,2.27596
0.433751, 1.57512,2.2606
0.443553, 1.59809,2.24466
0.453302, 1.62145,2.2281
0.462988, 1.64522,2.21091
0.472599, 1.66941,2.19306
0.482123, 1.69402,2.17451
0.491549, 1.71905,2.15524
0.500862, 1.74452,2.13521
0.510049, 1.77041,2.11439
0.519092, 1.79674,2.09276
0.527975, 1.8235,2.07026
0.53668, 1.85071,2.04687
0.545188, 1.87834,2.02254
0.553477, 1.90642,1.99724
0.561527, 1.93492,1.97091
0.569312, 1.96384,1.94352
0.576809, 1.99319,1.91502
0.58399, 2.02294,1.88536
0.590827, 2.05309,1.85449
0.597291, 2.08362,1.82235
0.603349, 2.11452,1.7889
0.608967, 2.14576,1.75407
0.614111, 2.17733,1.71781
0.618743, 2.2092,1.68005
0.622824, 2.24133,1.64073
0.626313, 2.27369,1.59978
0.629165, 2.30624,1.55714
0.631337, 2.33894,1.51273
0.632781, 2.37172,1.46647
0.633449, 2.40453,1.4183
0.633289, 2.43731,1.36814
0.63225, 2.46998,1.3159
0.630278, 2.50245,1.26151
0.627318, 2.53463,1.20489
0.623315, 2.56642,1.14594
0.618213, 2.59769,1.0846
0.611958, 2.62832,1.02077
0.604495, 2.65816,0.954393
0.595774, 2.68705,0.885391
0.585747, 2.71481,0.813706
0.574373, 2.74125,0.739293
0.561619, 2.76615,0.662127
0.547465, 2.78927,0.582212
0.531907, 2.81037,0.49959
0.514961, 2.82918,0.414353
0.496671, 2.84543,0.326661
0.477114, 2.85883,0.236754
0.456406, 2.86915,0.144968
0.434707, 2.87613,0.0517436
0.412218, 2.87961,-0.04238
0.389179, 2.87949,-0.136783
0.36585, 2.87574,-0.230808
0.3425, 2.86844,-0.323806
0.319381, 2.85774,-0.41519
0.296717, 2.84386,-0.504474
0.274695, 2.82705,-0.591283
0.253461, 2.80761,-0.675355
0.233122, 2.78582,-0.75653
0.213753, 2.76195,-0.834723
0.195402, 2.73626,-0.909912
0.178094, 2.70899,-0.982119
0.161838, 2.68038,-1.0514
0.14663, 2.65061,-1.11781
0.132456, 2.61988,-1.18146
0.119295, 2.58834,-1.24243
0.107121, 2.55614,-1.30082
0.0959019, 2.52342,-1.35673
0.0856057, 2.49029,-1.41026
0.0761969, 2.45686,-1.46151
0.0676395, 2.42323,-1.51057
0.0598967, 2.38948,-1.55755
0.0529317, 2.35568,-1.60252
0.0467079, 2.3219,-1.64559
0.0411891, 2.28821,-1.68682
0.0363397, 2.25465,-1.72631
0.0321253, 2.22127,-1.76412
0.0285121, 2.18812,-1.80035
0.0254676, 2.15522,-1.83505
0.0229602, 2.12261,-1.8683
0.0209598, 2.09032,-1.90015
0.0194372, 2.05836,-1.93069
0.0183645, 2.02677,-1.95995
0.0177152, 1.99555,-1.98801
0.0174638, 1.96472,-2.01491
0.017586, 1.93429,-2.0407
0.0180588, 1.90427,-2.06545
0.0188604, 1.87467,-2.08918
0.0199698, 1.84549,-2.11196
0.0213676, 1.81674,-2.13382
0.0230349, 1.78841,-2.1548
0.0249542, 1.76052,-2.17495
0.0271088, 1.73305,-2.19429
0.0294831, 1.70601,-2.21287
0.0320623, 1.67939,-2.23072
0.0348324, 1.6532,-2.24788
0.0377804, 1.62742,-2.26436
0.040894, 1.60206,-2.28021
0.0441615, 1.5771,-2.29545
0.0475724, 1.55254,-2.3101
0.0511164, 1.52838,-2.3242
0.054784, 1.50461,-2.33777
0.0585666, 1.48121,-2.35083
0.0624558, 1.45819,-2.3634
0.0664441, 1.43554,-2.3755
0.0705243, 1.41324,-2.38716
0.0746901, 1.39129,-2.39839
0.0789353, 1.36968,-2.40921
0.0832545, 1.34841,-2.41965
0.0876426, 1.32745,-2.42971
0.092095, 1.30681,-2.43941
0.0966077, 1.28647,-2.44877
0.101177, 1.26643,-2.45781
0.1058, 1.24667,-2.46653
0.110473, 1.22718,-2.47495
0.115195, 1.20795,-2.48309
0.119963, 1.18897,-2.49096
0.124776, 1.17024,-2.49856
0.129634, 1.15172,-2.50592
0.134535, 1.13343,-2.51304
0.139481, 1.11533,-2.51993
0.144473, 1.09741,-2.52661
0.149511, 1.07966,-2.53309
0.1546, 1.06206,-2.53937
0.159742, 1.04459,-2.54548
0.164943, 1.02723,-2.55141
0.17021, 1.00993,-2.55719
0.175552, 0.992684,-2.56282
0.180983, 0.975434,-2.56832
0.18652, 0.958128,-2.57371
0.192188, 0.940694,-2.57901
0.198024, 0.923026,-2.58424
0.204088, 0.904959,-2.58946
0.210482, 0.886213,-2.59472
0.217406, 0.866252,-2.60015
0.225113, 0.844427,-2.6059
0.238603, 0.80716,-2.61524
0.244363, 0.791588,-2.61897
0.249782, 0.777116,-2.62233
0.254951, 0.763467,-2.62543
0.259922, 0.750478,-2.6283
0.26473, 0.73804,-2.63098
0.2694, 0.726075,-2.6335
0.27395, 0.714522,-2.63587
0.278395, 0.703334,-2.63811
0.282747, 0.692474,-2.64024
0.287016, 0.681908,-2.64226
0.291208, 0.671611,-2.64418
0.295333, 0.661559,-2.64601
0.299396, 0.65173,-2.64776
0.303403, 0.642108,-2.64943
0.307358, 0.632675,-2.65102
0.311267, 0.623417,-2.65256
0.315134, 0.614321,-2.65402
0.318962, 0.605374,-2.65543
0.322757, 0.596563,-2.65679
0.326521, 0.587879,-2.65809
0.330258, 0.57931,-2.65934
0.333971, 0.570846,-2.66055
0.337666, 0.562478,-2.66171
0.341344, 0.554195,-2.66282
0.345009, 0.545988,-2.6639
0.348667, 0.537847,-2.66494
0.35232, 0.529761,-2.66595
0.355974, 0.52172,-2.66692
0.359633, 0.513713,-2.66786
0.363303, 0.505726,-2.66876
0.366991, 0.497745,-2.66964
0.370703, 0.489755,-2.67049
0.37445, 0.481735,-2.67132
0.378243, 0.473662,-2.67212
0.382098, 0.465504,-2.6729
0.386034, 0.457219,-2.67366
0.390082, 0.448748,-2.67441
0.39429, 0.439992,-2.67515
0.398746, 0.430779,-2.67589
0.403638, 0.420726,-2.67665
0.418494, 0.390616,-2.67866
0.422365, 0.382869,-2.67911
0.426022, 0.375586,-2.67951
0.429524, 0.368646,-2.67987
0.432903, 0.361977,-2.68019
0.436182, 0.355535,-2.68048
0.439376, 0.349287,-2.68075
0.442496, 0.343208,-2.68099
0.445552, 0.337279,-2.6812
0.448549, 0.331484,-2.6814
0.451494, 0.325812,-2.68158
0.454393, 0.32025,-2.68174
0.457248, 0.314791,-2.68188
0.460064, 0.309427,-2.68201
0.462842, 0.30415,-2.68212
0.465587, 0.298957,-2.68221
0.4683, 0.293841,-2.68229
0.470983, 0.288798,-2.68236
0.473638, 0.283824,-2.68242
0.476266, 0.278917,-2.68246
0.478868, 0.274073,-2.68249
0.481445, 0.26929,-2.68252
0.483999, 0.264565,-2.68252
0.48653, 0.259897,-2.68252
0.489072, 0.255222,-2.68251
0.491647, 0.250502,-2.68249
0.494255, 0.245735,-2.68246
0.496897, 0.24092,-2.68241
0.499576, 0.236054,-2.68235
0.502291, 0.231137,-2.68228
0.505046, 0.226165,-2.6822
0.507841, 0.221136,-2.68211
0.510679, 0.216047,-2.682
0.513561, 0.210894,-2.68187
0.516492, 0.205673,-2.68173
0.519473, 0.200379,-2.68158
0.522508, 0.195008,-2.68141
0.525601, 0.189554,-2.68122
0.528756, 0.18401,-2.68101
0.531978, 0.178368,-2.68079
0.535272, 0.17262,-2.68054
0.538647, 0.166754,-2.68027
0.542109, 0.160759,-2.67998
0.545668, 0.154618,-2.67966
0.549337, 0.148314,-2.67932
0.553131, 0.141821,-2.67894
0.557069, 0.13511,-2.67852
0.561178, 0.128139,-2.67807
0.565495, 0.120845,-2.67757
0.570079, 0.113138,-2.67701
0.57503, 0.104858,-2.67637
0.580546, 0.095682,-2.67562
0.587058, 0.084916,-2.67469
0.598981, 0.0653934,-2.67284
0.604171, 0.0569715,-2.67198
0.609182, 0.0488801,-2.67112
0.614092, 0.0409921,-2.67025
0.618942, 0.0332393,-2.66935
0.623757, 0.0255782,-2.66844
0.628558, 0.0179781,-2.6675
0.633357, 0.0104157,-2.66654
0.638167, 0.00287251,-2.66554
0.642997, -0.00466659,-2.66451
0.647856, -0.0122147,-2.66346
0.652752, -0.0197833,-2.66236
0.65769, -0.0273828,-2.66123
0.66268, -0.0350228,-2.66006
0.667725, -0.0427124,-2.65885
0.672834, -0.0504602,-2.65759
0.678012, -0.0582747,-2.65629
0.683266, -0.0661644,-2.65494
0.688602, -0.0741377,-2.65354
0.694028, -0.0822034,-2.65208
0.699549, -0.0903703,-2.65057
0.705175, -0.0986477,-2.64899
0.710912, -0.107045,-2.64735
0.716771, -0.115574,-2.64564
0.722759, -0.124244,-2.64386
0.728888, -0.133069,-2.642
0.735168, -0.142062,-2.64005
0.741614, -0.151237,-2.63801
0.748238, -0.160612,-2.63587
0.755059, -0.170206,-2.63362
0.762095, -0.180042,-2.63126
0.769368, -0.190144,-2.62876
0.776905, -0.200546,-2.62612
0.784741, -0.211286,-2.62333
0.792916, -0.222412,-2.62035
0.801484, -0.233989,-2.61716
0.81052, -0.246104,-2.61372
0.820129, -0.258884,-2.60999
0.830477, -0.272529,-2.60587
0.841849, -0.287386,-2.60124
0.854783, -0.30411,-2.59584
0.869149, -0.322471,-2.58967
0.882345, -0.339142,-2.58385
0.89467, -0.354548,-2.57829
0.906583, -0.369288,-2.57279
0.918289, -0.383632,-2.56727
0.929898, -0.39772,-2.56169
0.941478, -0.41164,-2.55601
0.953075, -0.425449,-2.55022
0.964725, -0.439189,-2.5443
0.976454, -0.452891,-2.53823
0.988285, -0.46658,-2.53199
1.00024, -0.480275,-2.52559
1.01232, -0.493992,-2.519
1.02456, -0.507744,-2.51222
1.03696, -0.521543,-2.50523
1.04954, -0.535397,-2.49802
1.0623, -0.549314,-2.49059
1.07526, -0.563302,-2.48292
1.08843, -0.577367,-2.475
1.10182, -0.591513,-2.46681
1.11543, -0.605746,-2.45836
1.12928, -0.620068,-2.44962
1.14338, -0.634483,-2.44058
1.15774, -0.648994,-2.43123
1.17236, -0.663603,-2.42155
1.18726, -0.678311,-2.41154
1.20244, -0.693119,-2.40117
1.21791, -0.708028,-2.39043
1.23369, -0.723038,-2.37931
1.24977, -0.738147,-2.36779
1.26618, -0.753356,-2.35585
1.28292, -0.768663,-2.34347
1.3, -0.784065,-2.33063
1.31742, -0.79956,-2.31733
1.33521, -0.815144,-2.30352
1.35336, -0.830814,-2.2892
1.37189, -0.846564,-2.27434
1.3908, -0.862389,-2.25891
1.41011, -0.878284,-2.2429
1.42982, -0.89424,-2.22627
1.44994, -0.910249,-2.20901
1.47049, -0.926304,-2.19107
1.49146, -0.942394,-2.17244
1.51287, -0.958508,-2.15308
1.53472, -0.974634,-2.13297
1.55703, -0.990759,-2.11206
1.5798, -1.00687,-2.09032
1.60303, -1.02294,-2.06772
1.62673, -1.03897,-2.04421
1.6509, -1.05493,-2.01977
1.67556, -1.0708,-1.99434
1.70069, -1.08656,-1.96789
1.72631, -1.10218,-1.94036
1.75242, -1.11765,-1.91172
1.779, -1.13292,-1.88191
1.80606, -1.14796,-1.85088
1.8336, -1.16276,-1.81858
1.8616, -1.17726,-1.78495
1.89006, -1.19144,-1.74994
1.91896, -1.20525,-1.71348
1.9483, -1.21865,-1.67551
1.97804, -1.23158,-1.63598
2.00816, -1.24401,-1.5948
2.03865, -1.25587,-1.55192
2.06946, -1.26711,-1.50726
2.10056, -1.27767,-1.46074
2.1319, -1.28749,-1.4123
2.16344, -1.29649,-1.36184
2.19511, -1.30461,-1.3093
2.22685, -1.31176,-1.25459
2.25858, -1.31788,-1.19763
2.29022, -1.32287,-1.13833
2.32166, -1.32665,-1.07661
2.35279, -1.32912,-1.0124
2.3835, -1.3302,-0.945622
2.41362, -1.32979,-0.876201
2.44301, -1.32779,-0.804083
2.47148, -1.32411,-0.729222
2.49884, -1.31866,-0.651597
2.52486, -1.31135,-0.571214
2.54929, -1.3021,-0.488121
2.57188, -1.29087,-0.402418
2.59235, -1.27761,-0.314273
2.61041, -1.26233,-0.223938
2.62578, -1.24508,-0.131766
2.63819, -1.22594,-0.0382121
2.64742, -1.20508,0.0561645
2.65332, -1.18269,0.15073
2.65581, -1.15904,0.244817
2.65488, -1.13441,0.337776
2.65064, -1.10909,0.429028
2.64324, -1.08334,0.518096
2.63288, -1.05743,0.604622
2.61979, -1.03156,0.688362
2.60423, -1.00591,0.769168
2.58644, -0.980638,0.846968
2.56666, -0.955846,0.92175
2.5451, -0.931627,0.993542
2.52198, -0.908048,1.0624
2.49749, -0.885161,1.12841
2.47181, -0.862999,1.19165
2.44509, -0.841587,1.25223
2.4175, -0.820939,1.31023
2.38915, -0.801063,1.36577
2.36017, -0.781958,1.41894
2.33067, -0.76362,1.46984
2.30075, -0.74604,1.51857
2.27049, -0.729206,1.56522
2.24, -0.713104,1.60988
2.20932, -0.697717,1.65265
2.17853, -0.683027,1.69359
2.1477, -0.669013,1.73281
2.11687, -0.655657,1.77036
2.08609, -0.642937,1.80634
2.0554, -0.630832,1.8408
2.02485, -0.619321,1.87382
1.99446, -0.608381,1.90545
1.96426, -0.597992,1.93578
1.93429, -0.588133,1.96484
1.90457, -0.578782,1.99271
1.8751, -0.56992,2.01942
1.84592, -0.561526,2.04505
1.81704, -0.553581,2.06962
1.78846, -0.546066,2.0932
1.76021, -0.538962,2.11583
1.73229, -0.532253,2.13754
1.7047, -0.52592,2.15838
1.67745, -0.519947,2.1784
1.65054, -0.514318,2.19762
1.62399, -0.509018,2.21608
1.59778, -0.504032,2.23381
1.57193, -0.499346,2.25085
1.54642, -0.494946,2.26723
1.52127, -0.490818,2.28298
1.49646, -0.486952,2.29812
1.47199, -0.483334,2.31269
1.44786, -0.479953,2.3267
1.42408, -0.476799,2.34018
1.40062, -0.473861,2.35316
1.37749, -0.471128,2.36565
1.35468, -0.468593,2.37768
1.33219, -0.466245,2.38927
1.31001, -0.464076,2.40044
1.28813, -0.462078,2.4112
1.26654, -0.460243,2.42157
1.24525, -0.458564,2.43157
1.22423, -0.457034,2.44122
1.20349, -0.455647,2.45053
1.18302, -0.454395,2.45951
1.16279, -0.453274,2.46818
1.14282, -0.452277,2.47656
1.12308, -0.451399,2.48465
1.10356, -0.450637,2.49248
1.08426, -0.449984,2.50004
1.06517, -0.449437,2.50736
1.04626, -0.448991,2.51444
1.02753, -0.448644,2.5213
1.00897, -0.448391,2.52794
0.990545, -0.448231,2.53439
0.972249, -0.44816,2.54064
0.954058, -0.448176,2.54671
0.935948, -0.448277,2.55262
0.917888, -0.448464,2.55837
0.899844, -0.448734,2.56397
0.881771, -0.449088,2.56945
0.86361, -0.449529,2.57482
0.845284, -0.450059,2.5801
0.826679, -0.450685,2.58531
0.807625, -0.451418,2.59051
0.78784, -0.452276,2.59575
0.766861, -0.453293,2.60113
0.744653, -0.454491,2.60663
0.706182, -0.45686,2.61569
0.689733, -0.457986,2.61939
0.674386, -0.459097,2.62274
0.659878, -0.460202,2.62582
0.646046, -0.461304,2.62869
0.632782, -0.462406,2.63136
0.620005, -0.463508,2.63387
0.607655, -0.464612,2.63624
0.595682, -0.465719,2.63848
0.584047, -0.466829,2.6406
0.572717, -0.467941,2.64261
0.561665, -0.469057,2.64453
0.550866, -0.470177,2.64636
0.540298, -0.4713,2.64811
0.529944, -0.472428,2.64977
0.519785, -0.47356,2.65137
0.509807, -0.474697,2.6529
0.499996, -0.475839,2.65437
0.490337, -0.476987,2.65578
0.48082, -0.47814,2.65713
0.471432, -0.4793,2.65843
0.462162, -0.480466,2.65968
0.453, -0.48164,2.66088
0.443935, -0.482821,2.66204
0.434957, -0.484012,2.66316
0.426055, -0.485212,2.66424
0.417219, -0.486422,2.66527
0.408438, -0.487644,2.66628
0.3997, -0.488879,2.66725
0.390993, -0.490129,2.66818
0.382304, -0.491394,2.66909
0.373617, -0.492678,2.66997
0.364915, -0.493983,2.67082
0.356178, -0.495312,2.67164
0.34738, -0.49667,2.67244
0.338489, -0.498061,2.67322
0.329462, -0.499494,2.67398
0.320239, -0.500979,2.67472
0.310731, -0.502532,2.67545
0.300792, -0.504179,2.67618
0.29019, -0.505963,2.67692
0.278887, -0.507896,2.67766
0.258881, -0.511396,2.67884
0.250252, -0.512936,2.67931
0.242144, -0.5144,2.67972
0.234422, -0.51581,2.68009
0.227006, -0.517178,2.68042
0.219843, -0.518512,2.68072
0.212897, -0.519819,2.68099
0.20614, -0.521101,2.68124
0.199549, -0.522363,2.68146
0.193106, -0.523607,2.68166
0.186798, -0.524835,2.68185
0.180613, -0.526049,2.68201
0.174541, -0.52725,2.68216
0.168573, -0.52844,2.68229
0.162701, -0.529619,2.6824
0.15692, -0.530789,2.6825
0.151223, -0.53195,2.68259
0.145606, -0.533102,2.68266
0.140065, -0.534247,2.68272
0.134596, -0.535384,2.68277
0.129195, -0.536515,2.68281
0.123861, -0.537639,2.68283
0.11859, -0.538757,2.68284
0.11338, -0.539869,2.68285
0.108191, -0.540983,2.68284
0.10295, -0.542116,2.68282
0.0976547, -0.543267,2.68279
0.092304, -0.544437,2.68275
0.0868958, -0.545628,2.68269
0.0814278, -0.546839,2.68263
0.0758974, -0.548072,2.68255
0.0703016, -0.549327,2.68246
0.0646368, -0.550607,2.68235
0.0588992, -0.55191,2.68223
0.0530845, -0.55324,2.6821
0.0471876, -0.554598,2.68195
0.0412029, -0.555985,2.68179
0.035124, -0.557404,2.6816
0.0289437, -0.558855,2.6814
0.0226535, -0.560343,2.68118
0.0162437, -0.56187,2.68094
0.00970288, -0.563438,2.68068
0.00301762, -0.565053,2.6804
-0.00382831, -0.566719,2.68009
-0.0108547, -0.568441,2.67975
-0.0180862, -0.570227,2.67938
-0.0255544, -0.572086,2.67898
-0.0333011, -0.574029,2.67854
-0.0413838, -0.576073,2.67805
-0.0498859, -0.578242,2.67751
-0.0589365, -0.580572,2.67691
-0.0687445, -0.583121,2.67621
-0.0795714, -0.585964,2.6754
-0.0908161, -0.58895,2.67451
-0.10122, -0.591743,2.67364
-0.110912, -0.59437,2.67278
-0.120189, -0.596908,2.67193
-0.129209, -0.599398,2.67107
-0.138059, -0.601862,2.67019
-0.146796, -0.604315,2.66929
-0.155457, -0.606768,2.66837
-0.164072, -0.609227,2.66742
-0.172662, -0.611699,2.66645
-0.181247, -0.61419,2.66544
-0.189843, -0.616704,2.6644
-0.198462, -0.619245,2.66333
-0.207118, -0.621817,2.66222
-0.215821, -0.624424,2.66107
-0.224583, -0.62707,2.65989
-0.233414, -0.629757,2.65866
-0.242323, -0.632491,2.65738
-0.251321, -0.635274,2.65606
-0.260416, -0.63811,2.65469
-0.269621, -0.641003,2.65327
-0.278943, -0.643958,2.65179
-0.288396, -0.646979,2.65025
-0.297989, -0.65007,2.64864
-0.307734, -0.653237,2.64698
-0.317645, -0.656486,2.64523
-0.327736, -0.659822,2.64342
-0.338021, -0.663252,2.64152
-0.348518, -0.666784,2.63953
-0.359245, -0.670427,2.63745
-0.370225, -0.67419,2.63527
-0.38148, -0.678083,2.63297
-0.393041, -0.682121,2.63055
-0.404941, -0.686317,2.628
-0.41722, -0.690692,2.62529
-0.42993, -0.695267,2.62242
-0.443135, -0.700071,2.61936
-0.456921, -0.705141,2.61607
-0.471405, -0.710531,2.61251
-0.486761, -0.716314,2.60864
-0.503262, -0.722609,2.60434
-0.521365, -0.729612,2.59948
-0.541564, -0.737545,2.59386
-0.561975, -0.745691,2.58797
-0.580838, -0.753338,2.58235
-0.598699, -0.760683,2.57685
-0.615983, -0.767889,2.57137
-0.632915, -0.775043,2.56584
-0.649623, -0.782194,2.56024
-0.666192, -0.789379,2.55454
-0.682683, -0.796621,2.54871
-0.699139, -0.80394,2.54275
-0.715594, -0.811351,2.53663
-0.732074, -0.818868,2.53035
-0.748602, -0.826503,2.52389
-0.765196, -0.834265,2.51724
-0.781872, -0.842166,2.5104
-0.798644, -0.850213,2.50334
-0.815523, -0.858417,2.49607
-0.832519, -0.866785,2.48856
-0.849643, -0.875325,2.48081
-0.866901, -0.884046,2.47281
-0.884303, -0.892956,2.46454
-0.901853, -0.902063,2.456
-0.91956, -0.911375,2.44716
-0.937427, -0.920901,2.43803
-0.95546, -0.930648,2.42858
-0.973663, -0.940625,2.41879
-0.992041, -0.95084,2.40867
-1.0106, -0.961302,2.39819
-1.02933, -0.97202,2.38733
-1.04825, -0.983003,2.37608
-1.06735, -0.994259,2.36443
-1.08664, -1.0058,2.35235
-1.10612, -1.01763,2.33982
-1.12579, -1.02976,2.32684
-1.14564, -1.04221,2.31337
-1.16568, -1.05497,2.29941
-1.1859, -1.06807,2.28491
-1.20631, -1.08151,2.26987
-1.2269, -1.0953,2.25426
-1.24766, -1.10945,2.23806
-1.2686, -1.12398,2.22123
-1.2897, -1.13888,2.20375
-1.31097, -1.15419,2.1856
-1.33238, -1.1699,2.16674
-1.35394, -1.18602,2.14714
-1.37563, -1.20257,2.12677
-1.39745, -1.21956,2.1056
-1.41938, -1.237,2.08359
-1.4414, -1.25489,2.0607
-1.4635, -1.27325,2.0369
-1.48567, -1.2921,2.01214
