132.073,0.0237897
132.104,0.0239233
132.136,0.0240584
132.168,0.0241951
132.2,0.0243335
132.232,0.0244739
132.265,0.0246164
132.298,0.0247613
132.331,0.0249086
132.365,0.0250586
132.399,0.0252116
132.434,0.0253676
132.469,0.0255269
132.505,0.0256899
132.541,0.0258566
132.578,0.0260275
132.616,0.0262028
132.654,0.0263828
132.694,0.0265679
132.734,0.0267586
132.775,0.0269553
132.817,0.0271585
132.86,0.0273688
132.905,0.0275869
132.951,0.0278137
132.998,0.02805
133.047,0.0282971
133.098,0.0285564
133.151,0.0288296
133.207,0.029119
133.266,0.0294274
133.329,0.0297582
133.395,0.0301141
133.465,0.0304933
133.536,0.0308851
133.607,0.0312778
133.676,0.0316677
133.744,0.032056
133.811,0.0324445
133.878,0.0328351
133.944,0.0332293
134.01,0.0336282
134.077,0.034033
134.144,0.0344444
134.211,0.0348633
134.278,0.0352905
134.347,0.0357267
134.415,0.0361726
134.485,0.0366288
134.555,0.0370961
134.626,0.0375751
134.698,0.0380665
134.771,0.0385711
134.845,0.0390896
134.919,0.0396227
134.995,0.0401713
135.072,0.0407361
135.15,0.0413181
135.23,0.0419182
135.31,0.0425372
135.392,0.0431763
135.476,0.0438366
135.561,0.0445191
135.647,0.0452251
135.735,0.045956
135.825,0.0467131
135.916,0.047498
136.009,0.0483123
136.104,0.0491578
136.2,0.0500364
136.299,0.0509502
136.4,0.0519015
136.503,0.0528928
136.609,0.0539269
136.717,0.0550069
136.827,0.0561361
136.94,0.0573185
137.056,0.0585582
137.176,0.0598602
137.298,0.06123
137.425,0.0626738
137.555,0.0641987
137.689,0.0658128
137.828,0.0675251
137.971,0.0693454
138.12,0.0712837
138.274,0.0733483
138.433,0.0755438
138.596,0.0778672
138.762,0.0803072
138.93,0.0828471
139.097,0.0854714
139.264,0.0881692
139.43,0.0909332
139.595,0.0937568
139.757,0.0966311
139.916,0.0995434
140.072,0.102479
140.224,0.105422
140.372,0.10836
140.515,0.111285
140.654,0.114194
140.788,0.117083
140.918,0.119954
141.045,0.122807
141.168,0.125644
141.287,0.128466
141.403,0.131275
141.517,0.134074
141.628,0.136862
141.736,0.139643
141.842,0.142416
141.946,0.145183
142.048,0.147946
142.147,0.150706
142.245,0.153462
142.341,0.156217
142.436,0.158972
142.528,0.161727
142.62,0.164483
142.71,0.167242
142.798,0.170005
142.886,0.172772
142.972,0.175546
143.057,0.178328
143.141,0.181119
143.224,0.183921
143.307,0.186737
143.388,0.189568
143.469,0.192419
143.55,0.19529
143.63,0.198188
143.709,0.201114
