104.149,2.70461e-05
104.288,2.7715e-05
104.431,2.84203e-05
104.578,2.9164e-05
104.729,2.9948e-05
104.883,3.07739e-05
105.041,3.16429e-05
105.203,3.25554e-05
105.367,3.35109e-05
105.534,3.45078e-05
105.701,3.5543e-05
105.87,3.66121e-05
106.037,3.77099e-05
106.204,3.88304e-05
106.368,3.99676e-05
106.529,4.11158e-05
106.686,4.22702e-05
106.84,4.34268e-05
106.989,4.45823e-05
107.135,4.57343e-05
107.276,4.68807e-05
107.413,4.80202e-05
107.546,4.91515e-05
107.675,5.02739e-05
107.8,5.13867e-05
107.922,5.24893e-05
108.04,5.35813e-05
108.154,5.46625e-05
108.265,5.57326e-05
108.373,5.67913e-05
108.478,5.78386e-05
108.58,5.88743e-05
108.68,5.98983e-05
108.776,6.09106e-05
108.87,6.19111e-05
108.961,6.28997e-05
109.05,6.38766e-05
109.137,6.48416e-05
109.221,6.57948e-05
109.304,6.67363e-05
109.384,6.7666e-05
109.462,6.85841e-05
109.538,6.94907e-05
109.612,7.03858e-05
109.684,7.12695e-05
109.755,7.21419e-05
109.824,7.30032e-05
109.891,7.38534e-05
109.957,7.46927e-05
110.021,7.55212e-05
110.084,7.63391e-05
110.145,7.71465e-05
110.205,7.79436e-05
110.263,7.87305e-05
110.321,7.95075e-05
110.377,8.02746e-05
110.431,8.1032e-05
110.485,8.178e-05
110.538,8.25186e-05
110.589,8.32482e-05
110.639,8.39689e-05
110.689,8.46808e-05
110.737,8.53842e-05
110.784,8.60793e-05
110.831,8.67663e-05
110.877,8.74454e-05
110.921,8.81168e-05
110.965,8.87808e-05
111.009,8.94375e-05
111.051,9.00872e-05
111.093,9.07302e-05
111.134,9.13667e-05
111.174,9.19969e-05
111.214,9.26211e-05
111.253,9.32397e-05
111.291,9.38529e-05
111.329,9.44609e-05
111.366,9.50643e-05
111.403,9.56632e-05
111.44,9.62581e-05
111.476,9.68495e-05
111.511,9.74378e-05
111.546,9.80235e-05
111.581,9.86072e-05
111.616,9.91896e-05
111.65,9.97716e-05
111.684,0.000100354
111.719,0.000100938
111.753,0.000101525
111.787,0.000102118
111.821,0.000102718
111.856,0.00010333
111.892,0.000103959
111.929,0.000104615
111.968,0.000105314
112.01,0.000106058
112.043,0.000107356
112.074,0.000107914
112.102,0.000108438
112.129,0.000108934
112.155,0.00010941
112.179,0.000109867
112.203,0.000110309
112.226,0.000110737
112.248,0.000111154
112.269,0.000111561
112.29,0.000111958
112.311,0.000112346
112.331,0.000112727
112.35,0.0001131
112.369,0.000113468
112.388,0.000113829
112.406,0.000114185
112.425,0.000114536
112.442,0.000114882
112.46,0.000115224
112.477,0.000115563
112.494,0.000115898
112.511,0.00011623
112.528,0.00011656
112.544,0.000116887
112.561,0.000117212
112.577,0.000117536
112.593,0.000117859
112.609,0.000118181
112.625,0.000118503
112.641,0.000118825
112.657,0.000119147
112.673,0.000119471
112.689,0.000119798
112.706,0.000120127
112.722,0.000120461
112.739,0.000120801
112.756,0.000121149
112.773,0.00012151
112.791,0.000121887
112.811,0.000122292
112.832,0.000122724
112.849,0.000123494
112.865,0.000123827
112.88,0.000124142
112.894,0.000124442
112.908,0.000124731
112.921,0.000125011
112.934,0.000125283
112.946,0.000125548
112.959,0.000125807
112.97,0.000126061
112.982,0.000126311
112.994,0.000126556
113.005,0.000126797
113.016,0.000127034
113.027,0.000127268
113.037,0.000127499
113.048,0.000127727
113.058,0.000127952
113.069,0.000128175
113.079,0.000128395
113.089,0.000128613
113.099,0.000128829
113.108,0.000129042
113.118,0.000129254
113.128,0.000129465
113.137,0.000129678
113.147,0.000129894
113.157,0.000130113
113.167,0.000130335
113.177,0.000130559
113.188,0.000130787
113.198,0.000131018
113.208,0.000131252
113.219,0.000131489
113.23,0.000131731
113.241,0.000131976
113.252,0.000132225
113.263,0.000132479
113.275,0.000132738
113.287,0.000133002
113.299,0.000133272
113.311,0.000133548
113.323,0.000133831
113.336,0.000134121
113.349,0.00013442
113.363,0.000134728
113.377,0.000135048
113.391,0.00013538
113.406,0.000135728
113.422,0.000136095
113.439,0.000136488
113.458,0.000136914
113.478,0.000137387
113.499,0.000137881
113.519,0.000138339
113.537,0.000138769
113.554,0.000139181
113.571,0.000139583
113.588,0.00013998
113.605,0.000140373
113.621,0.000140763
113.637,0.000141154
113.654,0.000141544
113.67,0.000141936
113.686,0.00014233
113.703,0.000142726
113.719,0.000143126
113.736,0.000143529
113.753,0.000143937
113.769,0.000144349
113.786,0.000144767
113.804,0.00014519
113.821,0.000145621
113.839,0.000146058
113.857,0.000146502
113.875,0.000146955
113.893,0.000147416
113.912,0.000147887
113.931,0.000148369
113.951,0.000148861
113.971,0.000149365
113.991,0.000149882
114.012,0.000150414
114.033,0.000150961
114.055,0.000151524
114.078,0.000152106
114.101,0.000152709
114.125,0.000153335
114.15,0.000153987
114.176,0.000154669
114.203,0.000155386
114.232,0.000156144
114.263,0.000156955
114.295,0.000157834
114.332,0.000158807
114.372,0.000159904
114.413,0.000161026
114.451,0.000162074
114.488,0.000163076
114.523,0.000164056
114.558,0.000165026
114.592,0.000165993
114.626,0.000166961
114.66,0.000167935
114.695,0.000168916
114.729,0.000169907
114.764,0.00017091
114.798,0.000171927
114.834,0.000172959
114.869,0.000174007
114.905,0.000175073
114.941,0.000176158
114.978,0.000177264
115.015,0.000178391
115.053,0.00017954
115.091,0.000180714
115.13,0.000181913
115.169,0.000183138
115.209,0.000184391
115.25,0.000185672
115.291,0.000186985
115.333,0.000188328
115.375,0.000189705
115.419,0.000191117
115.463,0.000192565
115.508,0.00019405
115.554,0.000195575
115.6,0.000197141
115.648,0.00019875
115.696,0.000200405
115.746,0.000202106
115.796,0.000203856
115.847,0.000205657
115.9,0.000207512
115.953,0.000209423
116.008,0.000211393
116.063,0.000213424
116.12,0.000215519
116.179,0.000217681
116.238,0.000219914
116.299,0.00022222
116.361,0.000224604
116.424,0.000227068
116.489,0.000229618
116.555,0.000232257
116.623,0.00023499
116.693,0.000237821
116.764,0.000240756
116.837,0.0002438
116.911,0.000246959
116.987,0.000250238
117.066,0.000253645
117.146,0.000257187
117.228,0.00026087
117.312,0.000264703
117.398,0.000268695
117.487,0.000272854
117.578,0.00027719
117.671,0.000281714
117.767,0.000286437
117.865,0.000291372
117.965,0.000296531
118.069,0.000301929
118.175,0.000307581
118.285,0.000313503
118.397,0.000319713
118.512,0.00032623
118.631,0.000333076
118.753,0.000340271
118.879,0.000347839
119.008,0.000355807
119.141,0.0003642
119.278,0.000373047
119.418,0.000382376
119.563,0.000392218
119.711,0.0004026
119.864,0.000413548
120.02,0.000425084
120.18,0.000437223
120.343,0.000449968
120.509,0.000463307
120.677,0.000477211
120.846,0.000491629
121.015,0.000506493
121.183,0.000521723
121.35,0.000537231
121.513,0.000552933
121.674,0.000568755
121.83,0.000584632
121.983,0.000600514
122.131,0.000616361
122.275,0.000632143
122.415,0.000647837
122.551,0.000663424
122.682,0.000678893
122.81,0.000694233
122.934,0.000709436
123.054,0.000724495
123.171,0.000739407
123.284,0.000754168
123.394,0.000768774
123.501,0.000783223
123.605,0.000797514
123.706,0.000811645
123.804,0.000825614
123.899,0.000839422
123.992,0.000853068
124.083,0.000866552
124.171,0.000879873
124.257,0.000893032
124.34,0.000906029
124.421,0.000918866
124.501,0.000931542
124.578,0.000944058
124.653,0.000956417
124.727,0.000968619
124.799,0.000980665
124.868,0.000992557
124.937,0.0010043
125.003,0.00101589
125.068,0.00102733
125.132,0.00103862
125.194,0.00104977
125.255,0.00106077
125.314,0.00107164
125.372,0.00108237
125.429,0.00109296
125.484,0.00110341
125.539,0.00111374
125.592,0.00112393
125.644,0.001134
125.695,0.00114395
125.745,0.00115378
125.794,0.00116348
125.842,0.00117308
125.889,0.00118256
125.935,0.00119192
125.98,0.00120119
126.025,0.00121035
126.068,0.0012194
126.111,0.00122836
126.153,0.00123723
126.195,0.001246
126.235,0.00125469
126.275,0.00126329
126.315,0.00127181
126.354,0.00128026
126.392,0.00128864
126.43,0.00129694
126.467,0.00130519
126.503,0.00131337
126.54,0.00132151
126.575,0.0013296
126.611,0.00133765
126.646,0.00134566
126.681,0.00135366
126.715,0.00136164
126.75,0.00136962
126.784,0.00137762
126.818,0.00138565
126.852,0.00139374
126.887,0.00140191
126.921,0.00141022
126.957,0.00141873
126.993,0.00142755
127.031,0.00143689
127.073,0.00144716
127.105,0.00147463
127.135,0.00148201
127.162,0.00148898
127.188,0.00149562
127.213,0.00150199
127.237,0.00150814
127.261,0.00151409
127.283,0.00151988
127.305,0.00152551
127.326,0.00153101
127.347,0.00153638
127.367,0.00154164
127.387,0.00154681
127.406,0.00155188
127.425,0.00155687
127.443,0.00156178
127.461,0.00156662
127.479,0.00157139
127.497,0.00157611
127.514,0.00158077
127.532,0.00158539
127.549,0.00158996
127.565,0.0015945
127.582,0.001599
127.598,0.00160347
127.615,0.00160792
127.631,0.00161236
127.647,0.00161678
127.663,0.0016212
127.679,0.00162561
127.695,0.00163004
127.711,0.00163448
127.727,0.00163895
127.743,0.00164345
127.76,0.00164802
127.776,0.00165266
127.793,0.00165741
127.811,0.00166231
127.829,0.00166745
127.848,0.00167299
127.871,0.00167931
127.887,0.00169549
127.902,0.00169985
127.916,0.00170399
127.93,0.00170798
127.943,0.00171184
127.956,0.00171558
127.969,0.00171923
127.981,0.0017228
127.993,0.00172629
128.005,0.00172972
128.016,0.00173309
128.027,0.0017364
128.038,0.00173966
128.049,0.00174288
128.06,0.00174605
128.071,0.00174918
128.081,0.00175228
128.091,0.00175534
128.101,0.00175836
128.111,0.00176135
128.121,0.00176431
128.131,0.00176725
128.141,0.00177015
128.15,0.00177304
128.16,0.00177596
128.17,0.00177892
128.18,0.00178192
128.19,0.00178495
128.2,0.00178803
128.21,0.00179115
128.221,0.0017943
128.231,0.00179751
128.242,0.00180076
128.253,0.00180407
128.264,0.00180742
128.275,0.00181084
128.286,0.00181432
128.298,0.00181786
128.309,0.00182147
128.321,0.00182516
128.333,0.00182894
128.346,0.00183281
128.359,0.00183678
128.372,0.00184087
128.385,0.00184508
128.399,0.00184945
128.414,0.001854
128.429,0.00185876
128.445,0.00186378
128.462,0.00186917
128.48,0.00187507
128.501,0.00188188
128.522,0.00189597
128.54,0.0019019
128.558,0.00190757
128.575,0.0019131
128.591,0.00191854
128.608,0.00192394
128.624,0.00192931
128.641,0.00193467
128.657,0.00194003
128.673,0.00194542
128.69,0.00195083
128.706,0.00195628
128.723,0.00196177
128.739,0.00196732
128.756,0.00197292
128.773,0.0019786
128.79,0.00198434
128.807,0.00199017
128.825,0.00199609
128.843,0.00200211
128.861,0.00200823
128.879,0.00201446
128.897,0.00202081
128.916,0.0020273
128.935,0.00203393
128.955,0.00204071
128.975,0.00204766
128.995,0.00205479
129.016,0.00206212
129.038,0.00206966
129.06,0.00207744
129.083,0.00208548
129.106,0.00209381
129.13,0.00210246
129.156,0.00211148
129.182,0.00212092
129.209,0.00213087
129.238,0.00214142
129.269,0.00215274
129.303,0.00216509
129.341,0.00217898
129.384,0.00219509
129.426,0.00221069
129.463,0.002225
129.5,0.00223871
129.535,0.00225215
129.569,0.00226546
129.604,0.00227875
129.638,0.00229207
129.672,0.00230547
129.706,0.00231899
129.741,0.00233265
129.776,0.00234648
129.81,0.00236051
129.846,0.00237475
129.881,0.00238921
129.917,0.00240393
129.954,0.00241892
129.991,0.00243419
130.028,0.00244976
130.066,0.00246565
130.104,0.00248187
130.143,0.00249844
130.183,0.00251538
130.223,0.00253271
130.264,0.00255044
130.305,0.00256859
130.347,0.00258719
130.39,0.00260625
130.434,0.00262579
130.478,0.00264583
130.524,0.0026664
130.57,0.00268752
130.617,0.00270922
130.665,0.00273152
130.713,0.00275444
130.763,0.00277802
130.814,0.00280228
130.865,0.00282726
130.918,0.00285299
130.972,0.0028795
131.027,0.00290683
131.083,0.00293501
131.14,0.00296409
131.199,0.00299411
131.259,0.00302511
131.32,0.00305715
131.383,0.00309027
131.447,0.00312452
131.512,0.00315996
131.579,0.00319665
131.647,0.00323465
131.717,0.00327404
131.789,0.00331488
131.862,0.00335725
131.938,0.00340124
132.015,0.00344692
132.094,0.00349439
132.175,0.00354375
132.258,0.00359511
132.343,0.00364858
132.43,0.00370428
132.519,0.00376235
132.611,0.00382293
132.705,0.00388616
132.802,0.00395222
132.901,0.00402128
133.003,0.00409353
133.108,0.00416918
133.216,0.00424846
133.327,0.00433161
133.441,0.00441891
133.558,0.00451064
133.678,0.00460712
133.803,0.00470871
133.931,0.00481578
134.063,0.00492875
134.199,0.00504809
134.339,0.00517429
134.484,0.00530789
134.633,0.0054495
134.787,0.00559973
134.946,0.00575923
135.11,0.00592863
135.28,0.00610848
135.453,0.00629909
135.631,0.00650034
135.812,0.00671139
135.994,0.00693053
136.174,0.00715538
136.352,0.00738347
136.525,0.0076128
136.693,0.00784197
136.855,0.00807013
137.012,0.00829677
137.164,0.00852161
137.31,0.00874446
137.452,0.00896522
137.588,0.00918384
137.721,0.00940027
137.849,0.00961448
137.973,0.00982647
138.093,0.0100362
138.21,0.0102437
138.323,0.010449
138.433,0.0106519
138.539,0.0108527
138.643,0.0110511
138.744,0.0112473
138.841,0.0114413
138.937,0.011633
139.029,0.0118224
139.119,0.0120096
139.207,0.0121945
139.292,0.0123772
139.375,0.0125577
139.456,0.012736
139.535,0.0129121
139.612,0.0130859
139.687,0.0132577
139.76,0.0134273
139.832,0.0135947
139.901,0.0137601
139.969,0.0139233
140.036,0.0140846
140.101,0.0142437
140.164,0.0144009
140.226,0.0145561
140.286,0.0147093
140.345,0.0148606
140.403,0.0150101
140.46,0.0151576
140.515,0.0153034
140.569,0.0154473
140.622,0.0155895
140.674,0.01573
140.725,0.0158687
140.775,0.0160059
140.824,0.0161413
140.872,0.0162753
140.919,0.0164076
140.965,0.0165385
141.01,0.0166679
141.054,0.0167959
141.098,0.0169225
141.141,0.0170478
141.183,0.0171718
141.224,0.0172946
141.265,0.0174161
141.305,0.0175366
141.344,0.0176559
141.383,0.0177742
141.421,0.0178915
141.459,0.018008
141.496,0.0181235
141.533,0.0182383
141.569,0.0183525
141.605,0.018466
141.64,0.018579
141.675,0.0186916
141.71,0.0188039
141.745,0.0189161
141.779,0.0190284
141.814,0.019141
141.848,0.0192541
141.882,0.0193681
141.917,0.0194835
141.952,0.0196009
141.987,0.0197213
142.024,0.0198463
142.063,0.0199786
142.104,0.0201202
142.139,0.0203781
142.17,0.0204883
142.199,0.020591
142.227,0.0206883
142.253,0.0207812
142.278,0.0208705
142.302,0.0209568
142.325,0.0210403
142.347,0.0211216
142.369,0.0212007
142.39,0.021278
142.411,0.0213536
142.431,0.0214277
142.451,0.0215003
142.47,0.0215717
142.489,0.021642
142.508,0.0217111
142.526,0.0217793
142.544,0.0218466
142.562,0.0219131
142.579,0.0219789
142.596,0.022044
142.613,0.0221085
142.63,0.0221724
142.647,0.0222359
142.663,0.0222991
142.68,0.0223619
142.696,0.0224244
142.712,0.0224868
142.728,0.0225492
142.744,0.0226115
142.76,0.022674
142.776,0.0227367
142.793,0.0227998
142.809,0.0228634
142.825,0.0229278
142.842,0.0229933
142.859,0.0230603
142.876,0.0231293
142.894,0.0232012
142.913,0.0232777
142.934,0.0233602
142.952,0.0235149
142.968,0.0235813
142.984,0.0236434
142.998,0.0237025
143.012,0.0237593
143.026,0.0238142
143.039,0.0238675
143.051,0.0239194
143.064,0.0239701
143.076,0.0240198
143.088,0.0240685
143.099,0.0241164
143.11,0.0241635
143.122,0.0242098
143.133,0.0242555
143.143,0.0243006
143.154,0.0243451
143.165,0.0243891
143.175,0.0244325
143.185,0.0244755
143.195,0.024518
143.205,0.0245601
143.215,0.0246017
143.225,0.024643
143.234,0.0246838
143.244,0.0247252
143.254,0.0247671
143.264,0.0248095
143.274,0.0248524
143.284,0.0248959
143.295,0.02494
143.305,0.0249847
143.316,0.02503
143.326,0.025076
143.337,0.0251227
143.348,0.0251702
143.359,0.0252185
143.37,0.0252677
143.382,0.0253178
143.394,0.0253689
143.406,0.025421
143.418,0.0254744
143.43,0.0255291
143.443,0.0255852
143.456,0.0256429
143.47,0.0257024
143.484,0.025764
143.498,0.025828
143.513,0.0258948
143.529,0.0259653
143.546,0.0260403
143.564,0.0261214
143.584,0.0262111
143.605,0.0263074
143.625,0.0263984
143.644,0.026483
143.661,0.0265639
143.679,0.0266426
143.695,0.02672
143.712,0.0267966
143.729,0.0268728
143.745,0.0269487
143.761,0.0270248
143.778,0.027101
143.794,0.0271775
143.811,0.0272545
143.827,0.0273322
143.844,0.0274105
143.86,0.0274897
143.877,0.0275697
143.894,0.0276508
143.912,0.027733
143.929,0.0278165
143.947,0.0279012
143.965,0.0279874
143.983,0.0280752
144.001,0.0281646
144.02,0.0282559
144.039,0.0283491
144.059,0.0284444
144.079,0.028542
144.099,0.028642
144.12,0.0287448
144.141,0.0288504
144.163,0.0289593
144.185,0.0290716
144.208,0.0291879
144.232,0.0293084
144.257,0.0294339
144.283,0.0295648
144.31,0.0297023
144.338,0.0298473
144.368,0.0300017
144.4,0.030168
144.435,0.0303506
144.474,0.0305568
144.517,0.0307831
144.556,0.0309958
144.594,0.0311961
144.63,0.0313903
144.665,0.0315817
144.699,0.031772
144.734,0.0319623
144.768,0.0321534
144.803,0.0323459
144.837,0.0325403
144.872,0.0327369
144.907,0.0329361
144.943,0.0331382
144.978,0.0333436
145.014,0.0335524
145.051,0.0337649
145.087,0.0339814
145.125,0.0342021
145.163,0.0344273
145.201,0.0346572
145.24,0.034892
145.279,0.035132
145.319,0.0353776
145.36,0.0356288
145.401,0.035886
145.443,0.0361495
145.486,0.0364195
145.53,0.0366964
145.574,0.0369805
145.619,0.037272
145.665,0.0375714
145.712,0.037879
145.759,0.0381951
145.808,0.0385202
145.857,0.0388546
145.908,0.0391988
145.959,0.0395532
146.012,0.0399183
146.065,0.0402946
146.12,0.0406826
146.176,0.0410829
146.233,0.0414961
146.291,0.0419228
146.351,0.0423636
146.412,0.0428192
146.474,0.0432905
146.538,0.0437782
146.603,0.044283
146.669,0.044806
146.738,0.0453481
146.807,0.0459103
146.879,0.0464937
146.952,0.0470995
147.027,0.047729
147.104,0.0483834
147.183,0.0490643
147.264,0.0497733
147.347,0.050512
147.432,0.0512823
147.52,0.0520863
147.61,0.0529261
147.702,0.0538042
147.797,0.0547231
147.894,0.0556857
147.995,0.056695
148.098,0.0577545
148.205,0.0588678
148.315,0.0600385
148.428,0.0612707
148.544,0.062568
148.664,0.0639337
148.787,0.06537
148.913,0.0668775
149.042,0.0684546
149.173,0.0700975
149.306,0.0718004
149.439,0.0735572
149.572,0.0753626
149.706,0.0772125
149.839,0.0791043
149.971,0.0810369
150.103,0.0830101
150.234,0.0850242
150.365,0.0870801
150.495,0.089179
150.624,0.0913223
150.754,0.0935113
150.882,0.0957477
151.011,0.0980331
151.139,0.100369
151.267,0.102758
151.395,0.105202
151.523,0.107702
151.65,0.110261
151.778,0.112881
151.905,0.115564
152.033,0.118314
152.161,0.121133
152.289,0.124024
152.417,0.12699
152.545,0.130034
152.674,0.133159
152.803,0.136367
152.933,0.139661
153.062,0.143039
153.192,0.146498
153.321,0.150032
153.45,0.153627
153.577,0.157266
153.702,0.160929
153.824,0.164595
153.943,0.168248
154.059,0.171875
154.171,0.175468
154.28,0.179024
154.386,0.18254
154.489,0.186016
154.588,0.189453
154.685,0.192852
154.779,0.196212
154.871,0.199536
154.96,0.202825
