-0.0578598, 1.72317,-1.81414
-0.10137, 1.80696,-1.74147
-0.147897, 1.8852,-1.6662
-0.197155, 1.95793,-1.58845
-0.248877, 2.02515,-1.50828
-0.302817, 2.08689,-1.42577
-0.358742, 2.14314,-1.34095
-0.416435, 2.19389,-1.25384
-0.475691, 2.23911,-1.16443
-0.536319, 2.27876,-1.07268
-0.598139, 2.31276,-0.978529
-0.660986, 2.34103,-0.881865
-0.724708, 2.36343,-0.782525
-0.789173, 2.3798,-0.680273
-0.854277, 2.3899,-0.574764
-0.919959, 2.39338,-0.465489
-0.98624, 2.38974,-0.351657
-1.0533, 2.37823,-0.231944
-1.12172, 2.35744,-0.103816
-1.19345, 2.32429,0.03902
-1.38742, 2.14553,0.506166
-1.42397, 2.08512,0.62181
-1.4536, 2.02215,0.731201
-1.47702, 1.95664,0.835799
-1.49463, 1.8887,0.936416
-1.50665, 1.81849,1.03356
-1.51321, 1.74617,1.12755
-1.51436, 1.67191,1.21863
-1.51012, 1.59587,1.30694
-1.50047, 1.51824,1.39257
-1.48537, 1.43918,1.47557
-1.46474, 1.35888,1.55597
-1.4385, 1.27752,1.63375
-1.40655, 1.1953,1.70888
-1.36877, 1.11242,1.78129
-1.32503, 1.0291,1.85092
-1.27517, 0.945552,1.91764
-1.21904, 0.862026,1.98134
-1.15645, 0.778776,2.04187
-1.0872, 0.696078,2.09904
-1.01106, 0.61423,2.15264
-0.927752, 0.533551,2.20245
-0.836976, 0.454386,2.24817
-0.738342, 0.377105,2.28948
-0.631349, 0.30211,2.326
-0.515302, 0.229822,2.35726
-0.389148, 0.160685,2.38267
-0.251098, 0.0951271,2.40143
-0.0975544, 0.0334588,2.41233
0.0814205, -0.024686,2.41293
0.669113, -0.121051,2.33105
0.81136, -0.123303,2.29206
0.945239, -0.11774,2.2481
1.07186, -0.105366,2.19962
1.19181, -0.086941,2.14699
1.30545, -0.0630842,2.09055
1.413, -0.0343248,2.03058
1.51463, -0.00112648,1.96731
1.61044, 0.0360967,1.90095
1.70052, 0.0769702,1.83169
1.78494, 0.121152,1.75968
1.86375, 0.168328,1.68504
1.93699, 0.218208,1.6079
2.00468, 0.270521,1.52832
2.06684, 0.325017,1.44639
2.12348, 0.381458,1.36213
2.1746, 0.439624,1.27559
2.22016, 0.499308,1.18675
2.26014, 0.560313,1.09558
2.29448, 0.622457,1.00203
2.32309, 0.685567,0.906002
2.34586, 0.749488,0.807342
2.36263, 0.81408,0.705836
2.37318, 0.879225,0.601172
2.3772, 0.944846,0.492888
2.37424, 1.01093,0.380279
2.36362, 1.07759,0.262189
2.34414, 1.14526,0.136496
2.31333, 1.21528,-0.00163965
2.26235, 1.29449,-0.171586
2.14137, 1.41046,-0.465238
2.0811, 1.4486,-0.583575
2.01846, 1.47938,-0.694863
1.95337, 1.50372,-0.800967
1.8859, 1.5221,-0.90286
1.81621, 1.53479,-1.00113
1.74445, 1.54195,-1.09616
1.67078, 1.54365,-1.1882
1.59538, 1.53993,-1.27743
1.51841, 1.53078,-1.36396
1.44006, 1.51616,-1.44784
1.36049, 1.49603,-1.52912
1.2799, 1.4703,-1.60779
1.19848, 1.43888,-1.68381
1.11643, 1.40166,-1.75715
1.03397, 1.35852,-1.82773
0.951305, 1.30931,-1.89545
0.868689, 1.25389,-1.96019
0.78637, 1.19207,-2.0218
0.704623, 1.12367,-2.08012
0.62374, 1.04847,-2.13496
0.544037, 0.966226,-2.18608
0.465854, 0.876649,-2.23321
0.389562, 0.779385,-2.27605
0.315557, 0.673986,-2.31424
0.244265, 0.559842,-2.34733
0.176141, 0.436055,-2.37479
0.111648, 0.301159,-2.39591
0.0512076, 0.152387,-2.40964
-0.00506003, -0.0169555,-2.41416
-0.106063, -0.592418,-2.34931
-0.110419, -0.739979,-2.31315
-0.106421, -0.878003,-2.27173
-0.095261, -1.00816,-2.22557
-0.0777945, -1.13126,-2.17507
-0.0546982, -1.2478,-2.12059
-0.0265392, -1.35804,-2.06243
0.00619042, -1.46221,-2.00086
0.0430545, -1.56044,-1.9361
0.0836605, -1.65283,-1.86834
0.127652, -1.73946,-1.79775
0.174701, -1.8204,-1.72448
0.224506, -1.89571,-1.64863
0.276787, -1.96541,-1.57032
0.331285, -2.02953,-1.48962
0.387754, -2.0881,-1.40657
0.445967, -2.14112,-1.32123
0.505708, -2.18857,-1.23359
0.566776, -2.23044,-1.14365
0.62898, -2.26667,-1.05136
0.692141, -2.29721,-0.956644
0.756093, -2.32196,-0.859384
0.820684, -2.34078,-0.759402
0.885781, -2.3535,-0.656439
0.95128, -2.35986,-0.550121
1.01712, -2.35949,-0.439887
1.08333, -2.35185,-0.324854
1.15012, -2.33605,-0.203506
1.21819, -2.31046,-0.0728175
1.29011, -2.27098,0.0755299
1.48077, -2.06232,0.571449
1.51118, -1.99941,0.683373
1.53505, -1.93415,0.78997
1.55288, -1.86661,0.892275
1.56496, -1.79693,0.990907
1.57146, -1.72525,1.08627
1.57247, -1.65175,1.17862
1.56803, -1.57659,1.26814
1.55813, -1.49994,1.35494
1.54274, -1.42198,1.4391
1.52183, -1.34288,1.52066
1.49531, -1.26283,1.5996
1.4631, -1.18204,1.67591
1.42509, -1.10069,1.74954
1.38116, -1.019,1.82041
1.33118, -0.9372,1.88843
1.275, -0.855524,1.95349
1.21245, -0.77423,2.01545
1.14335, -0.693589,2.07413
1.0675, -0.613898,2.12934
0.984645, -0.535473,2.18086
0.894518, -0.458657,2.22843
0.796778, -0.383823,2.27174
0.690997, -0.311371,2.31044
0.576593, -0.241736,2.34409
0.452715, -0.175383,2.37218
0.317987, -0.112801,2.394
0.169851, -0.0544632,2.40858
0.00231244, -0.000656443,2.41421
-0.208941, 0.0500212,2.40604
-0.575139, 0.0949494,2.35338
-0.72416, 0.0978778,2.3179
-0.863171, 0.0924335,2.2771
-0.994043, 0.0798441,2.2315
-1.11768, 0.060978,2.18151
-1.2346, 0.0365207,2.1275
-1.34512, 0.00704517,2.06979
-1.44946, -0.0269522,2.00862
-1.54776, -0.0650318,1.94424
-1.64016, -0.106798,1.87684
-1.72673, -0.151892,1.80659
-1.80756, -0.199983,1.73364
-1.88269, -0.250769,1.65811
-1.95217, -0.303967,1.5801
-2.01603, -0.359316,1.49968
-2.07431, -0.416569,1.41693
-2.127, -0.475497,1.33186
-2.1741, -0.535884,1.24451
-2.2156, -0.597525,1.15485
-2.25145, -0.660227,1.06285
-2.28161, -0.723809,0.968444
-2.30597, -0.788102,0.871506
-2.32441, -0.85295,0.771872
-2.33677, -0.918214,0.669293
-2.3428, -0.983782,0.563414
-2.34215, -1.04958,0.453701
-2.3343, -1.11561,0.339323
-2.31842, -1.18205,0.21887
-2.293, -1.24946,0.089597
-2.25446, -1.31993,-0.0556301
-2.05632, -1.50522,-0.534183
-1.99359, -1.53683,-0.64816
-1.92864, -1.56161,-0.756321
-1.86149, -1.58018,-0.859919
-1.79225, -1.59288,-0.959677
-1.72106, -1.59993,-1.05605
-1.64809, -1.60143,-1.14934
-1.5735, -1.59744,-1.23975
-1.49746, -1.58798,-1.32742
-1.42015, -1.57302,-1.41242
-1.34173, -1.55253,-1.49481
-1.26241, -1.52644,-1.57459
-1.18237, -1.49468,-1.65175
-1.10181, -1.45714,-1.72624
-1.02095, -1.41372,-1.79801
-0.939997, -1.36429,-1.86696
-0.859202, -1.30871,-1.93298
-0.778812, -1.24683,-1.99594
-0.6991, -1.17846,-2.05569
-0.620354, -1.10343,-2.11204
-0.54289, -1.02149,-2.16477
-0.467046, -0.932407,-2.21363
-0.39319, -0.835858,-2.25835
-0.32172, -0.731458,-2.29857
-0.25307, -0.618691,-2.33389
-0.187707, -0.496817,-2.36383
-0.126133, -0.364682,-2.38775
-0.0688721, -0.220234,-2.40478
-0.0163872, -0.0590721,-2.41355
0.0314743, 0.132775,-2.41092
0.0860564, 0.692813,-2.32646
0.0799558, 0.833798,-2.28682
0.0666195, 0.966213,-2.24227
0.0469573, 1.09112,-2.19325
0.0216781, 1.20912,-2.14013
-0.00862983, 1.32057,-2.08323
-0.0434588, 1.42571,-2.02283
-0.0823606, 1.52472,-1.95916
-0.124933, 1.61773,-1.89243
-0.17081, 1.70484,-1.82282
-0.219657, 1.78614,-1.75047
-0.271167, 1.86168,-1.67552
-0.325054, 1.93153,-1.59806
-0.381051, 1.99571,-1.51819
-0.438911, 2.05427,-1.43596
-0.498401, 2.10721,-1.35142
-0.5593, 2.15454,-1.26459
-0.621402, 2.19625,-1.17546
-0.684511, 2.23231,-1.084
-0.748442, 2.26267,-0.990146
-0.813021, 2.28724,-0.893796
-0.878088, 2.30593,-0.794793
-0.943497, 2.31856,-0.692911
-1.00912, 2.32493,-0.587822
-1.07488, 2.3247,-0.479041
-1.14073, 2.31741,-0.36582
-1.2068, 2.30231,-0.246922
-1.27349, 2.27811,-0.120028
-1.34226, 2.24193,0.0203767
-1.52516, 2.05634,0.483425
-1.55893, 1.99391,0.600524
-1.5854, 1.92944,0.710956
-1.60541, 1.86286,0.816384
-1.6194, 1.79424,0.917707
-1.62762, 1.72371,1.01547
-1.63022, 1.65143,1.11005
-1.62728, 1.57754,1.20166
-1.61884, 1.50223,1.29048
-1.6049, 1.42566,1.37661
-1.58543, 1.34802,1.46011
-1.56037, 1.26948,1.541
-1.52965, 1.19024,1.61927
-1.4932, 1.11049,1.69491
-1.45091, 1.03045,1.76784
-1.40266, 0.95033,1.838
-1.34832, 0.870366,1.90528
-1.28776, 0.790806,1.96956
-1.2208, 0.711915,2.0307
-1.14727, 0.63398,2.08851
-1.06696, 0.557305,2.14281
-0.979638, 0.482226,2.19335
-0.885027, 0.4091,2.23987
-0.782782, 0.338319,2.28204
-0.672455, 0.27031,2.3195
-0.553426, 0.205534,2.3518
-0.42476, 0.144498,2.37836
-0.284889, 0.0877458,2.39845
-0.130733, 0.0358384,2.41096
0.0456456, -0.0108146,2.41382
0.632619, -0.0752657,2.34137
0.777649, -0.0700195,2.30392
0.913254, -0.0572211,2.26136
1.04088, -0.0378874,2.21415
1.16128, -0.0127836,2.16269
1.27491, 0.0174657,2.10732
1.38206, 0.0523279,2.04835
1.48294, 0.0913354,1.98601
1.57771, 0.13407,1.92053
1.66648, 0.180155,1.8521
1.74935, 0.229245,1.78087
1.8264, 0.281021,1.70698
1.89768, 0.335192,1.63056
1.96325, 0.391484,1.55168
2.02315, 0.449641,1.47042
2.0774, 0.509426,1.38684
2.12602, 0.570614,1.30096
2.16899, 0.632992,1.21279
2.20632, 0.696359,1.1223
2.23795, 0.760525,1.02945
2.26383, 0.825312,0.934157
2.28385, 0.89055,0.83628
2.2979, 0.956085,0.735628
2.30577, 1.02178,0.63192
2.30719, 1.08752,0.524746
2.30177, 1.15325,0.413485
2.2889, 1.21899,0.297144
2.26756, 1.28497,0.173974
2.23575, 1.35202,0.0402833
2.18772, 1.42361,-0.115534
1.9871, 1.58349,-0.56381
1.92283, 1.61108,-0.676139
1.85655, 1.63196,-0.783051
1.78831, 1.64666,-0.885618
1.71821, 1.6555,-0.98448
1.6464, 1.65866,-1.08005
1.57305, 1.65622,-1.17259
1.4983, 1.64826,-1.26229
1.42234, 1.63477,-1.34928
1.34534, 1.61574,-1.43361
1.26748, 1.59113,-1.51534
1.18895, 1.56088,-1.59445
1.10996, 1.52491,-1.67094
1.03069, 1.48313,-1.74475
0.951385, 1.43543,-1.8158
0.872261, 1.38168,-1.88402
0.793566, 1.32177,-1.94928
0.715563, 1.25552,-2.01144
0.638532, 1.18278,-2.07034
0.562778, 1.10335,-2.12579
0.488628, 1.01701,-2.17757
0.416438, 0.923512,-2.22541
0.346593, 0.822536,-2.26901
0.279515, 0.713684,-2.30803
0.215664, 0.596409,-2.34203
0.155545, 0.469907,-2.37051
0.0997139, 0.332878,-2.39277
0.0487738, 0.182902,-2.40787
0.00332407, 0.0143798,-2.41418
-0.0366717, -0.194388,-2.40729
-0.0650523, -0.569574,-2.3554
-0.0608006, -0.719323,-2.32026
-0.0486175, -0.858446,-2.27978
-0.0296611, -0.988988,-2.23446
-0.00476566, -1.11194,-2.18474
0.0254031, -1.22786,-2.13097
0.0602844, -1.33711,-2.07347
0.0993898, -1.43994,-2.01252
0.142285, -1.53652,-1.94833
0.188579, -1.62701,-1.88111
0.237916, -1.7115,-1.81104
0.289969, -1.79009,-1.73825
0.344435, -1.86285,-1.66288
0.401035, -1.92984,-1.58501
0.459507, -1.99111,-1.50475
0.519607, -2.0467,-1.42213
0.581105, -2.09662,-1.33721
0.643782, -2.14088,-1.25
0.707434, -2.17949,-1.16049
0.771866, -2.2124,-1.06864
0.836893, -2.23958,-0.974381
0.90234, -2.26095,-0.877605
0.968045, -2.27638,-0.778144
1.03386, -2.28573,-0.675757
1.09966, -2.28876,-0.570096
1.16534, -2.28513,-0.460641
1.23089, -2.27434,-0.346584
1.2964, -2.25558,-0.226567
1.36235, -2.22737,-0.0979678
1.43046, -2.18627,0.0458474
1.60499, -1.98465,0.51738
1.63438, -1.92061,0.632345
1.6567, -1.85474,0.741239
1.67265, -1.78698,0.845434
1.68258, -1.71742,0.945706
1.68675, -1.64619,1.04254
1.68526, -1.57344,1.13625
1.67821, -1.49934,1.22707
1.66561, -1.42404,1.31512
1.64746, -1.34774,1.4005
1.62373, -1.27059,1.48325
1.59438, -1.1928,1.56341
1.55933, -1.11456,1.64094
1.5185, -1.03607,1.71581
1.4718, -0.957549,1.78797
1.41911, -0.879221,1.85733
1.3603, -0.801329,1.92377
1.29524, -0.72413,1.98718
1.22377, -0.647901,2.0474
1.14571, -0.57294,2.10424
1.06086, -0.499567,2.1575
0.968982, -0.428131,2.20693
0.869804, -0.359009,2.25225
0.762967, -0.292616,2.29314
0.648, -0.229403,2.32918
0.524229, -0.169869,2.35992
0.390602, -0.114566,2.38474
0.245275, -0.0641134,2.40283
0.0843829, -0.0191931,2.41289
-0.103487, 0.0195731,2.41225
-0.69488, 0.0501731,2.32683
-0.835465, 0.0368549,2.28724
-0.967096, 0.0167445,2.24274
-1.0909, -0.00930219,2.19376
-1.20749, -0.0406066,2.14068
-1.31729, -0.0765992,2.08382
-1.42055, -0.116785,2.02345
-1.51748, -0.160725,1.95981
-1.60822, -0.208023,1.89311
-1.69291, -0.25832,1.82353
-1.77162, -0.311285,1.75121
-1.84446, -0.366615,1.67628
-1.91147, -0.424025,1.59884
-1.97273, -0.483254,1.519
-2.02827, -0.544053,1.43679
-2.07812, -0.606191,1.35227
-2.12229, -0.669449,1.26546
-2.16079, -0.733619,1.17635
-2.19359, -0.798504,1.08492
-2.22065, -0.863916,0.99109
-2.24191, -0.929679,0.894765
-2.25726, -0.995625,0.79579
-2.26655, -1.0616,0.693937
-2.26957, -1.12747,0.588882
-2.26601, -1.19313,0.48014
-2.25539, -1.25852,0.366967
-2.23698, -1.32372,0.248133
-2.20946, -1.38906,0.121333
-2.16991, -1.45584,-0.0188939
-1.97539, -1.62914,-0.481963
-1.91131, -1.65973,-0.599162
-1.84559, -1.68292,-0.709661
-1.77808, -1.69953,-0.815144
-1.70885, -1.71002,-0.916512
-1.63801, -1.71464,-1.01432
-1.5657, -1.71357,-1.10893
-1.49208, -1.70688,-1.20058
-1.41732, -1.69462,-1.28943
-1.34159, -1.6768,-1.37559
-1.26506, -1.6534,-1.45912
-1.18793, -1.62437,-1.54004
-1.11039, -1.58967,-1.61835
-1.03264, -1.54921,-1.69401
-0.954893, -1.5029,-1.76698
-0.877374, -1.45064,-1.83717
-0.800322, -1.39231,-1.90449
-0.723994, -1.32778,-1.96881
-0.648662, -1.2569,-2.02998
-0.574619, -1.17952,-2.08784
-0.502184, -1.09543,-2.14218
-0.431699, -1.00442,-2.19277
-0.363538, -0.90624,-2.23934
-0.29811, -0.800559,-2.28156
-0.235861, -0.686956,-2.31908
-0.177286, -0.564838,-2.35144
-0.122937, -0.433303,-2.37808
-0.0734373, -0.290819,-2.39826
-0.0295051, -0.134366,-2.41087
0.00804384, 0.0438839,-2.41386
0.0425237, 0.633829,-2.34179
0.0298697, 0.778534,-2.30441
0.010148, 0.913405,-2.2619
-0.0156972, 1.03995,-2.21474
-0.0469385, 1.15898,-2.16334
-0.0829748, 1.27098,-2.10802
-0.123288, 1.37626,-2.04908
-0.167422, 1.47507,-1.98679
-0.214967, 1.56757,-1.92134
-0.265551, 1.65391,-1.85294
-0.318833, 1.7342,-1.78175
-0.374502, 1.80854,-1.7079
-0.432266, 1.87699,-1.6315
-0.491856, 1.93963,-1.55265
-0.553019, 1.99651,-1.47142
-0.615517, 2.04766,-1.38787
-0.679127, 2.09311,-1.30201
-0.743636, 2.13287,-1.21387
-0.808843, 2.16694,-1.12341
-0.874556, 2.19527,-1.03059
-0.940593, 2.21783,-0.935327
-1.00678, 2.23453,-0.837482
-1.07296, 2.24523,-0.736865
-1.13897, 2.24977,-0.633196
-1.2047, 2.24786,-0.526066
-1.27007, 2.23913,-0.414859
-1.33506, 2.22297,-0.298588
-1.39985, 2.19835,-0.175514
-1.46515, 2.16326,-0.0419848
-1.53406, 2.11187,0.113412
-1.6843, 1.90231,0.56409
-1.7085, 1.83669,0.676406
-1.72591, 1.76941,0.783306
-1.73705, 1.7005,0.885864
-1.74223, 1.63003,0.984718
-1.74165, 1.55816,1.08028
-1.73541, 1.48502,1.17281
-1.72357, 1.41079,1.26251
-1.70616, 1.33562,1.34949
-1.68316, 1.25971,1.43382
-1.65453, 1.18323,1.51553
-1.62024, 1.10637,1.59464
-1.58022, 1.02934,1.67112
-1.53438, 0.952348,1.74492
-1.48262, 0.875616,1.81597
-1.42484, 0.799381,1.88418
-1.36091, 0.723895,1.94944
-1.2907, 0.649429,2.01159
-1.21405, 0.576271,2.07048
-1.13079, 0.504734,2.12592
-1.04071, 0.435159,2.17769
-0.943583, 0.367911,2.22552
-0.839109, 0.303394,2.26911
-0.726909, 0.242048,2.30812
-0.606463, 0.184363,2.34211
-0.476993, 0.130883,2.37057
-0.337225, 0.0822321,2.39282
-0.184767, 0.0391366,2.4079
-0.0140276, 0.00248433,2.41418
0.196994, -0.0266536,2.40722
0.572987, -0.0354397,2.35523
0.722256, -0.0233993,2.32006
0.860514, -0.00399465,2.27955
0.989858, 0.0217254,2.23421
1.11131, 0.0529796,2.18446
1.22548, 0.0891333,2.13068
1.33274, 0.129645,2.07316
1.43338, 0.174041,2.01219
1.52758, 0.221896,1.94798
1.61551, 0.272828,1.88075
1.69731, 0.326486,1.81066
1.77307, 0.382548,1.73786
1.84288, 0.440719,1.66247
1.90682, 0.50072,1.5846
1.96495, 0.562293,1.50432
2.01732, 0.625196,1.42169
2.06396, 0.689201,1.33676
2.10489, 0.75409,1.24953
2.14012, 0.819658,1.16001
2.16962, 0.88571,1.06815
2.19337, 0.952058,0.973875
2.21128, 1.01852,0.877085
2.22327, 1.08494,0.777608
2.22916, 1.15115,0.675205
2.22874, 1.21701,0.569525
2.22168, 1.28242,0.460048
2.20748, 1.34731,0.345964
2.1853, 1.41177,0.225908
2.15366, 1.47617,0.0972489
2.10899, 1.54208,-0.0466954
1.89793, 1.70603,-0.51916
1.83244, 1.73195,-0.634019
1.76547, 1.75073,-0.742835
1.69696, 1.76305,-0.846967
1.62695, 1.76928,-0.947184
1.55559, 1.76967,-1.04397
1.483, 1.76433,-1.13764
1.40934, 1.75337,-1.22841
1.33479, 1.7368,-1.31642
1.25951, 1.71464,-1.40176
1.18369, 1.68687,-1.48448
1.10752, 1.65344,-1.56459
1.0312, 1.61431,-1.64208
0.954932, 1.56938,-1.71692
0.878938, 1.51859,-1.78903
0.803452, 1.46182,-1.85835
0.728722, 1.39897,-1.92475
0.655012, 1.3299,-1.98811
0.582607, 1.25448,-2.04828
0.511814, 1.17255,-2.10507
0.442963, 1.08391,-2.15827
0.376416, 0.988359,-2.20764
0.312565, 0.885625,-2.2529
0.251841, 0.775378,-2.29371
0.194721, 0.657168,-2.32969
0.14174, 0.530343,-2.36034
0.0935044, 0.393873,-2.38507
0.0507289, 0.245929,-2.40304
0.0142982, 0.0826286,-2.41297
-0.0145724, -0.107693,-2.41212
-0.0138279, -0.699136,-2.32617
0.00687177, -0.838664,-2.28649
0.033875, -0.968926,-2.2419
0.0663884, -1.09107,-2.19284
0.103769, -1.20577,-2.13969
0.14547, -1.31343,-2.08276
0.191013, -1.41435,-2.02233
0.239969, -1.50876,-1.95864
0.291953, -1.59682,-1.89189
0.346611, -1.67868,-1.82225
0.40362, -1.75444,-1.74988
0.462679, -1.8242,-1.67491
0.523512, -1.88805,-1.59743
0.585857, -1.94606,-1.51754
0.649471, -1.99827,-1.43529
0.714123, -2.04473,-1.35074
0.779595, -2.08547,-1.26388
0.845681, -2.12049,-1.17473
0.912182, -2.14979,-1.08326
0.97891, -2.17332,-0.989384
1.04568, -2.19104,-0.893013
1.11233, -2.20285,-0.793988
1.17869, -2.20861,-0.692082
1.24462, -2.2081,-0.586965
1.31, -2.20102,-0.47815
1.37474, -2.1869,-0.364888
1.43889, -2.16499,-0.245935
1.50272, -2.13393,-0.118956
1.56741, -2.09072,0.0216201
1.73002, -1.88675,0.485057
1.75704, -1.82115,0.602053
1.77661, -1.75427,0.712409
1.78955, -1.68596,0.817778
1.79628, -1.61624,0.91905
1.79708, -1.54522,1.01677
1.79212, -1.47304,1.1113
1.78149, -1.39984,1.20288
1.76523, -1.3258,1.29166
1.74337, -1.25107,1.37776
1.7159, -1.17585,1.46122
1.68277, -1.10033,1.54207
1.64396, -1.02468,1.62031
1.59937, -0.949136,1.69591
1.54895, -0.873901,1.76881
1.4926, -0.799207,1.83893
1.4302, -0.725302,1.90617
1.36165, -0.652446,1.97041
1.28681, -0.580921,2.0315
1.20552, -0.51103,2.08927
1.11763, -0.443099,2.14352
1.02292, -0.377483,2.19401
0.921157, -0.31457,2.24047
0.812038, -0.254785,2.28258
0.695159, -0.198598,2.31998
0.56995, -0.146535,2.3522
0.435525, -0.0991959,2.37868
0.290362, -0.0572861,2.39868
0.131418, -0.0216845,2.41108
-0.0493484, 0.00637702,2.41378
-0.643371, 0.00874071,2.33988
-0.786609, -0.0117738,2.30221
-0.919777, -0.0387832,2.25943
-1.04438, -0.0714358,2.21203
-1.16122, -0.109054,2.1604
-1.27081, -0.151067,2.10487
-1.37349, -0.196979,2.04575
-1.46952, -0.246348,1.98327
-1.55909, -0.298775,1.91766
-1.64236, -0.3539,1.84911
-1.71945, -0.411389,1.77776
-1.79047, -0.470936,1.70377
-1.85551, -0.532257,1.62723
-1.91466, -0.595086,1.54825
-1.96798, -0.659174,1.4669
-2.01551, -0.724287,1.38322
-2.05729, -0.790203,1.29724
-2.09335, -0.856711,1.20897
-2.12368, -0.92361,1.11838
-2.14826, -0.990708,1.02543
-2.16705, -1.05782,0.930027
-2.17997, -1.12477,0.832035
-2.1869, -1.19139,0.731259
-2.18767, -1.25752,0.627412
-2.182, -1.32303,0.520077
-2.16951, -1.38781,0.408622
-2.14958, -1.45184,0.292032
-2.12113, -1.51524,0.168505
-2.08203, -1.57868,0.0342057
-2.02577, -1.64526,-0.123327
-1.81206, -1.7807,-0.564987
-1.74526, -1.80142,-0.677255
-1.67716, -1.81527,-0.784119
-1.60775, -1.82278,-0.886646
-1.53711, -1.82427,-0.985472
-1.46535, -1.81992,-1.08101
-1.39263, -1.80986,-1.17352
-1.3191, -1.79415,-1.2632
-1.24493, -1.77282,-1.35015
-1.17031, -1.74588,-1.43446
-1.09541, -1.71329,-1.51616
-1.02043, -1.67503,-1.59525
-0.945578, -1.63102,-1.67171
-0.871065, -1.58121,-1.74549
-0.797121, -1.5255,-1.81652
-0.723986, -1.4638,-1.8847
-0.65192, -1.39601,-1.94993
-0.581199, -1.32199,-2.01206
-0.512121, -1.2416,-2.07093
-0.445007, -1.1547,-2.12634
-0.380207, -1.06109,-2.17808
-0.318099, -0.960552,-2.22587
-0.259103, -0.85282,-2.26943
-0.203677, -0.737534,-2.3084
-0.152337, -0.614197,-2.34235
-0.10567, -0.482058,-2.37077
-0.0643635, -0.339869,-2.39297
-0.0292693, -0.185265,-2.40799
-0.00156657, -0.0126503,-2.41418
0.0165219, 0.200412,-2.40705
0.00557738, 0.575546,-2.35492
-0.0142455, 0.72387,-2.3197
-0.0408422, 0.860844,-2.27914
-0.0732763, 0.988601,-2.23375
-0.110822, 1.1082,-2.18396
-0.152879, 1.22027,-2.13014
-0.198925, 1.32523,-2.07259
-0.248503, 1.42336,-2.01158
-0.301199, 1.5149,-1.94734
-0.356639, 1.60002,-1.88008
-0.414481, 1.67887,-1.80997
-0.47441, 1.75156,-1.73714
-0.536132, 1.81821,-1.66173
-0.599376, 1.8789,-1.58383
-0.663887, 1.93371,-1.50353
-0.729426, 1.9827,-1.42088
-0.795765, 2.0259,-1.33592
-0.862691, 2.06337,-1.24868
-0.929998, 2.0951,-1.15913
-0.997489, 2.12109,-1.06724
-1.06498, 2.14131,-0.97295
-1.13228, 2.1557,-0.876134
-1.19922, 2.16418,-0.776631
-1.26564, 2.16658,-0.674198
-1.33138, 2.16269,-0.568484
-1.39633, 2.15218,-0.458966
-1.4604, 2.13456,-0.344831
-1.52361, 2.109,-0.224706
-1.58629, 2.07396,-0.09594
-1.64983, 2.02578,0.0482316
-1.80265, 1.80541,0.522127
-1.82495, 1.73864,0.636811
-1.84007, 1.67076,0.745497
-1.84867, 1.60167,0.849523
-1.85112, 1.53141,0.949649
-1.84766, 1.46009,1.04635
-1.83844, 1.38785,1.13995
-1.82353, 1.31485,1.23065
-1.80299, 1.24124,1.31859
-1.77682, 1.1672,1.40386
-1.74502, 1.09292,1.48652
-1.70755, 1.01858,1.56656
-1.66437, 0.944396,1.64399
-1.61541, 0.870567,1.71876
-1.56061, 0.797322,1.79081
-1.49986, 0.7249,1.86005
-1.43307, 0.653553,1.92637
-1.36012, 0.583555,1.98966
-1.2809, 0.515196,2.04974
-1.19524, 0.448792,2.10645
-1.103, 0.384684,2.15956
-1.00395, 0.323244,2.20883
-0.89787, 0.264878,2.25398
-0.784438, 0.210037,2.29468
-0.663227, 0.15922,2.33052
-0.533607, 0.112998,2.36104
-0.394567, 0.0720316,2.38561
-0.244285, 0.0371351,2.4034
-0.0788388, 0.00940254,2.4131
0.113833, -0.00931479,2.41191
0.700316, 0.0226233,2.32581
0.838485, 0.0505795,2.28608
0.96709, 0.084343,2.24144
1.08731, 0.123183,2.19234
1.19985, 0.166492,2.13915
1.30514, 0.213747,2.08219
1.4035, 0.264485,2.02173
1.49518, 0.318291,1.958
1.58037, 0.374788,1.89122
1.65923, 0.433632,1.82156
1.73187, 0.494504,1.74916
1.79843, 0.557112,1.67416
1.85899, 0.621181,1.59666
1.91363, 0.686456,1.51675
1.96242, 0.752695,1.43448
2.00542, 0.819672,1.3499
2.04265, 0.887169,1.26302
2.07415, 0.954981,1.17385
2.09991, 1.02291,1.08235
2.1199, 1.09077,0.988452
2.13409, 1.15836,0.892056
2.14237, 1.22553,0.793004
2.14462, 1.29209,0.691068
2.14064, 1.3579,0.585917
2.13012, 1.42281,0.477063
2.11259, 1.48673,0.363752
2.08731, 1.54964,0.244733
2.05289, 1.61178,0.117655
2.00623, 1.67417,-0.0231159
1.79368, 1.82577,-0.486841
1.72676, 1.84925,-0.60372
1.65894, 1.86523,-0.713994
1.59004, 1.87451,-0.819297
1.52005, 1.87754,-0.920514
1.44907, 1.87458,-1.01819
1.37723, 1.8658,-1.11267
1.30467, 1.85131,-1.20421
1.23156, 1.83116,-1.29295
1.15806, 1.80538,-1.37901
1.08437, 1.77396,-1.46243
1.01065, 1.73689,-1.54324
0.937128, 1.69412,-1.62145
0.863997, 1.64561,-1.697
0.791483, 1.59127,-1.76986
0.719821, 1.53104,-1.83994
0.649263, 1.46481,-1.90714
0.580076, 1.39249,-1.97133
0.512548, 1.31395,-2.03238
0.446989, 1.22906,-2.0901
